customer_id,monthly_spend
20451981,2207.009500984023
23251656,1035.4547120134184
64082260,273.30761989922286
82505923,180.70170906971543
89981994,181.72850586091275
64973937,223.3664304176763
27610278,202.2960125505725
35883083,88.24087954419332
20490020,70.62832514449663
54517670,227.38028641354364
94359232,121.31135004742009
17326886,302.68394364199037
86594167,1142.6314019185531
94873255,131.29923877381276
62944765,1024.3957066366997
95482882,372.68234488899736
76963069,2190.0950714925784
25112257,2252.567257564974
69916855,776.80417094759
71088357,269.101321902113
50168897,109.66896308943629
67403679,217.97009592962434
55474643,1505.4361008478395
54852556,557.981387555355
63667529,120.03139320042848
48025998,977.2083967339524
93351324,541.5854442593636
18887996,284.7574614305999
49568688,920.9659021314418
92911099,305.40437298606963
11717924,113.16172509830943
62085471,466.53220854028115
78336143,175.7019948614534
13087851,455.9476997940503
33506258,653.2217746963611
61356554,110.60144706821622
11967368,196.89139148694147
98374877,129.1530524644778
76845536,542.5903499110065
59313599,94.6433358118644
41041059,989.0388253637709
22292838,270.7687988167228
99892065,87.04233799192104
78345355,2412.0588213380424
85986903,111.88086162615315
27715035,152.00404473154677
66099730,813.2396657421231
75346786,156.34705105822383
22860710,113.47498962438274
65958654,145.2303013803032
82607442,214.6296302638566
43471475,137.52816114096805
36465070,1192.0943423376855
21931749,109.60093905673418
66815930,40.76082363335456
44485157,340.72954402072304
78728059,313.0536663452822
89264710,139.82021975516676
81874643,261.1987049012888
48603927,151.45008029152933
20257622,97.05418967940207
88360790,124.10626919355734
79411556,400.8724747680488
24819092,180.9139114767837
74678656,112.29102894786749
22548045,127.32006800053307
95827783,471.0881449562992
60019526,139.03107676065133
82548254,871.4550004969611
90453319,146.3301119095345
15312091,674.5981798756221
34786964,118.01862848091851
46684232,360.3007676751067
84597099,141.86096551170698
98134524,773.858702413407
18531043,537.1490811521053
14953383,811.4248593852014
80944054,302.22410664903373
34873753,262.43331590520023
95577033,100.21455166958404
50215436,134.89172727494673
95347203,284.38379732772324
58614046,365.3202321768508
40368791,235.49482705974123
23316775,1049.5956697198292
23331513,148.70918232009797
40038060,208.64249883724642
22096579,184.21663527901137
24978810,240.84199710043856
65890694,240.8668309091261
47906818,1482.1832178640739
38478694,207.30698401192464
54797755,214.72181407352957
44533278,140.12739681108602
58182080,253.5806229043203
67491014,565.2697039116324
45798475,83.24953549456451
41586132,368.57654028827073
22956540,571.7493555455171
