customer_id,monthly_spend
20451981,983.1728046972476
23251656,470.44030159658496
64082260,333.8782943807655
82505923,91.00964409838207
89981994,681.652166709066
64973937,319.9275285751387
27610278,310.8202650684848
35883083,456.49270569041346
20490020,1053.21372639026
54517670,522.0551807192878
94359232,-12.855614672697357
17326886,477.93072185558276
86594167,1743.1825513183685
94873255,51.38932208564256
62944765,713.1781283471105
95482882,426.56720828926063
76963069,1285.0621750084579
25112257,2006.834813387407
69916855,892.2864204953007
71088357,271.8119564790254
50168897,-121.09515131420721
67403679,218.8087211084012
55474643,826.74397779231
54852556,805.8645966020053
63667529,41.09130322649662
48025998,516.6525280720348
93351324,510.1309413926374
18887996,285.7504843193301
49568688,692.511427704615
92911099,433.3182741628084
11717924,273.2939435010553
62085471,499.623102731156
78336143,-7.101769523106668
13087851,548.1534300822286
33506258,600.698321781194
61356554,-234.66372551011318
11967368,209.33770346539495
98374877,151.27141945184076
76845536,692.939856278047
59313599,226.74974976479416
41041059,1082.9756076374465
22292838,300.79414428567725
99892065,137.32998160068655
78345355,1079.262056122268
85986903,177.12837129088666
27715035,175.800377689171
66099730,705.0248788063686
75346786,417.01666638852475
22860710,60.786973525936446
65958654,184.2198761800696
82607442,396.87691398698735
43471475,133.79997036376926
36465070,790.1406828423856
21931749,67.712038990981
66815930,773.0937431939878
44485157,289.32630317115945
78728059,427.6979089719898
89264710,100.38186297675657
81874643,368.37621422727943
48603927,203.5351644422476
20257622,413.8885696754455
88360790,-31.562491431417584
79411556,336.1531739836323
24819092,344.780204090232
74678656,70.75597970670697
22548045,117.91481777999161
95827783,680.8994469815852
60019526,427.51024348044484
82548254,577.3817597346056
90453319,165.04620950803837
15312091,536.5979421370221
34786964,301.4629248900974
46684232,311.5508495435902
84597099,243.58643304678435
98134524,893.2094280543906
18531043,669.9097282806752
14953383,524.8595949052697
80944054,298.84832193277225
34873753,380.92146671928504
95577033,-22.87892397540827
50215436,272.03557818746276
95347203,404.20105938509823
58614046,581.9489649240672
40368791,378.3266615623247
23316775,575.4275849770115
23331513,529.0679181958772
40038060,287.29544584289306
22096579,234.06155353969825
24978810,496.67939325849284
65890694,283.3285105255154
47906818,943.0379508453038
38478694,385.7031062011829
54797755,297.12568472423345
44533278,507.7736958449832
58182080,350.2619213317548
67491014,548.467559366828
45798475,340.5041905424264
41586132,473.57047572298416
22956540,208.21023176841845
25367334,618.5797443360607
70503250,45.4259808024085
58307796,253.419117581725
59859757,472.3720922116581
47787665,277.3335976837593
69610612,282.0675142981795
66658967,523.5451964773142
37962749,614.6881744087982
87675902,890.7402101149733
61682179,378.1362522616582
78073125,580.6995993525502
73229345,261.89628417508357
43171437,686.1345110347638
69766997,86.43985256676433
14939250,2324.949407057751
12328281,186.82028589162428
76560997,511.797752219155
57569914,409.9917837984449
20883894,428.5617435741374
22766188,319.87745843472885
62905121,-23.47695023244387
36295477,1094.4231610811794
55610529,164.7909740832747
40366302,354.32241264469394
18624954,348.8173211961562
72668820,370.95446962804317
23817472,87.88468253409292
99830054,314.7807186621526
63410560,453.52460298570077
