customer_id,monthly_spend
20451981,2228.3407790016454
23251656,1122.2038249156533
64082260,302.5088372236207
82505923,197.04001713479352
89981994,230.89288222090562
64973937,242.4443323869871
27610278,229.18765334095085
35883083,100.0
20490020,100.61006852826955
54517670,208.28254010426227
94359232,127.72068468448994
17326886,227.26924199444255
86594167,1466.3044867966194
94873255,143.4315702890141
62944765,1200.2211721371955
95482882,188.37495399063346
76963069,2313.77362885924
25112257,2302.734418846964
69916855,838.8375744916829
71088357,256.6285764801753
50168897,105.62961420505872
67403679,177.70036419065218
55474643,1557.446032173702
54852556,622.5188796195836
63667529,127.13828395380263
48025998,893.9456647251778
93351324,536.9282409244304
18887996,304.8858289137813
49568688,976.9883480003109
92911099,362.24086801252747
11717924,108.73990151626674
62085471,344.23930000330995
78336143,195.754856294965
13087851,502.35860515702063
33506258,663.2549876599232
61356554,108.74528142093502
11967368,202.81994632266077
98374877,128.55273933487504
76845536,575.9243633118335
59313599,102.11387297814032
41041059,762.3013215806066
22292838,241.43132370307848
99892065,100.0
78345355,2440.755120477277
85986903,141.99799627771813
27715035,210.65095579305952
66099730,809.8465358271862
75346786,107.26690259035155
22860710,118.59287627057697
65958654,133.22470307039168
82607442,134.32508746283014
43471475,144.3413239300354
36465070,1023.9090522357219
21931749,123.09901340742937
66815930,100.0
44485157,366.8860726705752
78728059,320.8852612575223
89264710,152.4218217761617
81874643,260.62498020418997
48603927,132.30809449973208
20257622,100.0
88360790,129.42514799697875
79411556,404.159564092427
24819092,179.79815275735479
74678656,119.16492316378451
22548045,163.0784645914162
95827783,457.16777148357073
60019526,105.88093172602214
82548254,923.1192143143076
90453319,168.31758912523946
15312091,719.2432589871735
34786964,112.48733767276057
46684232,419.2495559721257
84597099,127.56790899623954
98134524,1090.1250530112043
18531043,422.5793058034451
14953383,977.4167726515983
80944054,345.88450770568545
34873753,261.7791083035778
95577033,101.91465800442377
50215436,176.691814508091
95347203,281.2916160919608
58614046,380.2476323394127
40368791,280.24900585002445
23316775,1099.2108651061462
23331513,153.85611718523708
40038060,224.34969231133562
22096579,235.59883401871747
24978810,325.21547055839284
65890694,239.98222154458716
47906818,1584.5685549989864
38478694,269.5288131795945
54797755,236.91274338102585
44533278,100.0
58182080,325.264004805656
67491014,691.4320249500049
45798475,100.0
41586132,291.52483629772956
22956540,557.5111812452074
25367334,1057.4081684028308
70503250,120.99483983588988
58307796,105.09877673583318
59859757,446.6955497539178
47787665,143.78700836753183
69610612,244.31554654482355
66658967,1052.001190422783
37962749,714.9999712436678
87675902,315.28577544477463
61682179,354.902151130361
78073125,357.37435590418863
73229345,156.6558854461398
43171437,1002.1500027173648
69766997,100.0
14939250,1700.6832407926863
12328281,180.7830512681104
76560997,359.0924710147991
57569914,201.45923120597712
20883894,561.7078251633852
22766188,361.1245210559682
62905121,107.60947963853889
36295477,101.88387671749607
55610529,169.71327089560813
40366302,213.10013391573625
18624954,233.95321673717086
72668820,935.0093562421505
23817472,173.70158541584726
99830054,166.89037498600428
63410560,353.8766371043572
11811963,111.45926899408613
68778133,176.58597392539846
61211015,406.2539060848354
85223112,164.93676291981603
17785980,154.3028504040442
51523712,335.0049463644348
88242319,148.4697845738923
66674532,100.0
76442132,229.9204915248313
84193848,233.17465788735598
80878809,234.5847695900933
92088473,603.5668200364594
18574912,175.42243295752627
82956926,390.4400065871764
57265640,131.695174787614
27961225,320.8476043372424
65404075,117.1558567063435
98698597,100.0
63221757,238.1535522440512
45396691,467.4084296257088
95724535,295.8457949275256
98157590,100.0
60909030,100.0
20932142,112.04333454811336
85604729,100.0
25410553,100.0
76477501,290.5834994855618
29459273,137.70219929286213
71879657,100.0
67115179,107.07652363884117
82348794,100.0
32880748,262.892789234631
36203607,145.07605838891777
20891850,507.913810511866
94570583,744.2555436022425
47560755,109.39001392103381
39752876,573.9442196031491
68980243,126.01122818381378
71143374,428.9345143715435
89917748,197.50807074168046
30461949,829.2164484442567
67458886,203.25893976441608
44166816,201.8852792623879
48218923,240.26468580881607
83104523,166.55821252061696
23739634,222.55302611235763
45544123,447.7989448073447
72316980,103.2287065491704
24805396,235.18958737956603
85045576,286.5054599723
21314164,1202.5737300110682
52842656,135.2527003661529
12382139,199.138967741036
88152347,197.72974123182667
49270171,203.3654791216303
20221404,950.9619864798917
25851974,130.63250244051287
95701680,158.88401346930897
83739665,508.46575541042705
61996348,146.62656446751566
12797236,218.5392173733734
25554853,1365.519949112616
72618187,100.0
77583489,171.2556779740239
79450582,136.25153066625353
84595636,100.0
89981949,824.0036392682374
69424476,179.18550942196367
55064308,100.0
82956266,309.02244842122883
60185159,427.47885778274906
80612747,178.20876204556492
41303090,137.58091242401844
13517787,103.01473628555652
34078093,100.0
69030112,226.78168997797314
61791328,696.95819668073
51789245,220.6395770745673
88068699,100.10238069269734
33399367,100.0
79597553,303.7972723343119
70695101,725.5980544306677
98169962,100.0
89251190,104.99944874320886
53044281,229.57299658947042
73528670,295.51173141046877
14751149,346.28194284185844
61490053,584.5711930294491
51385275,446.3661639007714
41764194,336.3168115000359
96598282,137.23954276840004
96823449,107.85726051100693
30931247,115.78435728433556
60872668,643.5100223016111
97835669,1275.355084768535
36785828,140.0800208880833
25812131,772.6402300663053
38410800,837.1787337530627
33023072,100.0
48250594,102.54457373651223
94891015,858.4228652599294
65307671,208.9632769496674
99621779,215.9941224129747
83959755,186.82147477292548
64535310,219.01447741456465
30594968,1938.8703824657696
10263960,413.77285731564103
60876075,118.0949701001764
12217583,423.9847681567118
29989580,701.252839062815
31184452,758.9857023300447
16182148,1950.640205914151
74700470,104.22830278993288
53084609,457.845240415938
36052930,365.95122063339716
86583512,111.7641251329567
10930793,110.749489828993
74179918,100.0
89853445,457.6450722003742
75258370,126.04736609705927
93197004,434.7012643843224
16551408,121.57430207942821
36115326,270.6957062016144
47243451,1405.9214115326665
90773939,271.99839111867186
30735291,230.55084883316647
66891211,123.18288245357866
77142249,129.38466919588978
24530798,279.93241100399456
78204046,102.57059076569485
60230110,339.9604388559115
13017302,440.69558034558355
21044447,159.11964692447577
28976655,355.6539882002596
52214813,109.85905058628236
61575366,143.93594256750833
23125986,152.26673096939118
11614855,123.92205431853483
68090330,110.56106092736425
31241329,415.6580781459593
21561157,146.8998192710811
61917300,139.51650362336284
82147824,100.0
91513421,100.0
30753790,258.4974046393919
33700064,100.0
86773406,2061.158636405708
41719197,208.0332538765998
67399596,121.68368664706128
37696535,121.73153431028325
15791208,1463.8311241310994
24348676,260.4659491861631
24480974,565.6669200616382
49440078,244.61451739024267
48242779,1092.8620771602295
13405947,1086.9494118954615
34531671,122.10506379801414
63652222,341.4264379968934
97745210,138.18837613662083
48557187,803.3627193846942
79801016,278.10372602425383
93409518,294.3965385364653
48891463,100.6052214464347
41134793,148.9928588290875
76776302,112.81877643061864
89505130,202.64301480225097
46129267,128.95669520136357
57862630,106.60941704561326
32227094,893.1571013950361
72887559,100.0
97826236,260.5641246352523
40250768,263.9184664649348
56765848,139.9419337983579
11244823,576.6698857548078
40189321,115.06227731862197
68120430,791.6055896713458
64917610,349.5223116205418
79290200,1501.7283679970883
13110537,314.22749347630764
56816135,530.1593328854901
27525357,664.6339600715572
71914367,538.2806820048671
23989491,112.53602665413945
86436168,613.7001064257497
63499286,369.0101512538088
18619374,100.0
52222614,248.31056005227953
75467866,165.7707481606506
28926111,153.42296721525565
98661834,201.77225771869678
73087852,1602.7360511386337
48887326,892.1858778776215
87383314,100.0
88682579,703.2113124939185
12617324,112.58775292950847
49224165,587.683322962265
69951588,108.15975025929706
11713703,179.20398026930275
59435002,2072.7858707948794
61153563,444.0636598463162
57206499,2592.1155614136424
89140242,100.0
95100771,100.0
32638417,104.57780498425146
61625712,164.02557505603806
61250133,154.53697854175846
17952873,203.66433394250782
14513813,144.86479317669523
57500282,108.33591078723978
51340284,252.0505108314343
35897956,127.93573410916264
21856280,142.75507586710134
36786275,408.7520295095113
99178725,1101.4390480355046
48955886,217.97250516194558
51811678,222.93585524330683
81930210,193.71877812209775
49161318,389.9454438449469
