customer_id,monthly_spend
20451981,1718.9135102341638
23251656,1067.614595026299
64082260,333.39722542601544
82505923,221.60869742272712
89981994,130.9276010166882
64973937,218.7218816325069
27610278,227.01080747145124
35883083,68.46923607450572
20490020,365.69764477286594
54517670,272.2445127464657
94359232,134.88450103176933
17326886,268.0774133716857
86594167,1699.535956921619
94873255,146.2447672555321
62944765,1026.2570392845644
95482882,433.6789694973112
76963069,1770.9117642674232
25112257,2500.848489820534
69916855,718.8731760894364
71088357,214.04309154955854
50168897,42.46791193617992
67403679,197.67916641581462
55474643,1165.5665703070235
54852556,578.6669926274477
63667529,116.97754980826699
48025998,884.4225197772157
93351324,573.4692592639578
18887996,386.3681490836525
49568688,863.7299472332074
92911099,306.83313264447736
11717924,149.04102570983673
62085471,380.22794756313783
78336143,178.62033471637028
13087851,468.0946598417179
33506258,606.5381630965915
61356554,58.27322784086061
11967368,195.1476692901532
98374877,161.0381360974519
76845536,659.0769812786577
59313599,97.74109477779086
41041059,877.8699373097622
22292838,315.2726144711942
99892065,84.45565249934191
78345355,1665.7462324776275
85986903,124.31695549785343
27715035,224.71849666860066
66099730,710.8304595148763
75346786,265.69721058219716
22860710,90.57622851617475
65958654,117.76598430022784
82607442,211.8367114967656
43471475,160.0705058946155
36465070,1417.4481796162127
21931749,70.34326658547161
66815930,0.0
44485157,417.1374483827466
78728059,508.1708922460657
89264710,144.7887504259603
81874643,184.8441580167546
48603927,209.77603512104838
20257622,0.0
88360790,110.56443534679079
79411556,443.1730455185618
24819092,232.92833017677322
74678656,84.2704128761834
22548045,75.29143438709735
95827783,425.05183237948813
60019526,209.96549038340493
82548254,854.2230334996764
90453319,164.25580514851663
15312091,635.6473728897006
34786964,52.840062182512156
46684232,437.41588005998244
84597099,153.41379995234672
98134524,903.9544304526353
18531043,628.8082029267912
14953383,927.850852686285
80944054,383.8962785661847
34873753,376.1843417514533
95577033,73.8112091038239
50215436,106.63735991600504
95347203,316.25937903777617
58614046,356.0444726000809
40368791,358.20913648030853
23316775,928.8424574698972
23331513,134.2826902294306
40038060,222.09562439244507
22096579,230.4435016969103
24978810,213.54660804114565
65890694,281.83273489614123
47906818,1250.6951989880827
38478694,202.3211866468854
54797755,257.5951907271574
44533278,103.44601079412666
58182080,214.62676274578087
67491014,523.3969134508401
45798475,0.0
41586132,621.9226456013103
22956540,651.2784610356296
25367334,1414.2369434701934
70503250,93.00466853650755
58307796,0.0
59859757,443.49336881793295
47787665,142.53425936715723
69610612,136.1644773164894
66658967,932.4090699797359
37962749,674.8916958444256
87675902,184.8742716398374
61682179,352.7274393817297
78073125,441.24555451988067
73229345,155.95337370735888
43171437,1090.6568503432532
69766997,67.04411496686487
14939250,2080.1025033227575
12328281,149.1855369771855
76560997,373.35636022292147
57569914,275.8306113130809
20883894,612.6386157086536
22766188,430.3185080252242
62905121,34.932646024797464
36295477,718.3542647412241
55610529,98.22878511892497
40366302,246.52293985647339
18624954,201.28346252851952
72668820,1083.437909435831
23817472,163.37714687529376
99830054,230.61899137075477
63410560,299.5866472387156
11811963,38.363766789247165
68778133,174.59232159577527
61211015,517.4608295368187
85223112,239.7072789170004
17785980,157.30024495585474
51523712,338.93335331602805
88242319,166.62792847482433
66674532,180.72840135316824
76442132,180.5431557562747
84193848,291.39786875875757
80878809,264.4319101520948
92088473,763.646923386907
18574912,319.22831139977336
82956926,307.08038290494324
57265640,50.760851660372396
27961225,298.4421465662957
65404075,75.7506295148446
98698597,371.90235288565214
63221757,366.0860493739083
45396691,535.78392293251
95724535,328.72245214451686
98157590,129.67796689610213
60909030,0.0
20932142,82.4042094482786
85604729,22.07841832913664
25410553,0.0
76477501,388.7083712380587
29459273,123.48814362765427
71879657,0.0
67115179,88.19559905351639
82348794,182.05322860481772
32880748,242.502314477073
36203607,220.6155451542146
20891850,619.7655516823936
94570583,844.395681777881
47560755,38.558520513570215
39752876,500.244288474947
68980243,30.649787173265338
71143374,356.53626195194045
89917748,315.0049378590255
30461949,852.4574917495108
67458886,223.83904065880017
44166816,552.5225620640017
48218923,286.23719835665884
83104523,185.16217948526946
23739634,286.55342959194274
45544123,536.1645807273353
72316980,293.7682102974052
24805396,372.58176665409815
85045576,434.22955189128993
21314164,943.3276407105443
52842656,203.00318110742387
12382139,229.38411144477539
88152347,309.09668819697094
49270171,183.8573414413238
20221404,985.2726454297206
25851974,28.131991492232487
95701680,432.62745410276545
83739665,626.2897840484334
61996348,282.44589597635445
12797236,351.75498814219486
25554853,1068.2660704620653
72618187,143.8318428763156
77583489,279.66697230534055
79450582,104.44035464385286
84595636,136.44277183115423
89981949,696.5004353154127
69424476,245.7974692367544
55064308,141.1787902229745
82956266,384.173959992468
60185159,290.2332407842749
80612747,289.0190502952389
41303090,201.2449729868198
13517787,101.82430913898907
34078093,227.7773211068809
69030112,245.7742323497987
61791328,714.4445389354926
51789245,373.8519471737213
88068699,0.0
33399367,107.12738003947948
79597553,300.8879689215531
70695101,594.7243536439981
98169962,675.4061613972899
89251190,118.94628988170109
53044281,230.19304610378492
73528670,286.7539087241207
14751149,535.4674049913999
61490053,558.0779439368041
51385275,786.2745917612663
41764194,422.66980010432417
96598282,245.78802067041192
96823449,62.677085821394485
30931247,166.06582149683697
60872668,695.1699245074531
97835669,1103.4402162941515
36785828,141.1545205481989
25812131,675.1327200896967
38410800,851.5249292997344
33023072,0.0
48250594,48.47282509001525
94891015,949.560247388283
65307671,210.1324097642398
99621779,257.081206690532
83959755,387.35452350465175
64535310,286.02456984889795
30594968,1450.118628226374
10263960,630.6045176643015
60876075,0.0
12217583,433.77454896699567
29989580,508.46697730356163
31184452,546.663641949027
16182148,1521.9075434569072
74700470,160.09176294832935
53084609,412.93910809643137
36052930,464.9248508219084
86583512,21.62864927623616
10930793,282.51846997135897
74179918,0.0
89853445,485.8858003881637
75258370,75.6304356299305
93197004,529.1622131743269
16551408,87.40054602307288
36115326,296.45262793030327
47243451,1350.6592675355746
90773939,363.05242289196315
30735291,245.17793447970246
66891211,0.0
77142249,212.47864084008836
24530798,299.1933575958201
78204046,57.416566699866394
60230110,337.4569335357429
13017302,608.9044116237785
21044447,183.9067264028879
28976655,368.9983634107099
52214813,4.45320451707903
61575366,184.0571369639316
23125986,284.2034663192069
11614855,135.05771864191308
68090330,0.0
31241329,395.5620006276937
21561157,171.72281411699964
61917300,157.7880005174477
82147824,80.73843029599504
91513421,138.646643822309
30753790,447.32367470983536
33700064,64.4703847321274
86773406,2129.8607204391615
41719197,168.65311632814064
67399596,44.83559731497087
37696535,126.865122850067
15791208,1047.1817575840764
24348676,211.71708084361092
24480974,475.79113578637066
49440078,224.30857424555643
48242779,986.6642663018129
13405947,1411.922807670855
34531671,215.24303096783058
63652222,401.48259199644735
97745210,219.018444263795
48557187,668.3353605900809
79801016,280.02038119319457
93409518,291.0661586453816
48891463,0.0
41134793,111.10453442412813
76776302,48.78375364216231
89505130,226.33383919657126
46129267,514.8453141055154
57862630,220.411032748445
32227094,877.600740027133
72887559,0.0
97826236,305.2354074113656
40250768,370.2951863907616
56765848,82.16246854357894
11244823,661.8505688573287
40189321,276.85555584356587
68120430,614.9529932920541
64917610,431.12974478480794
79290200,1095.1824246968743
13110537,579.8455601730457
56816135,654.6334057892932
27525357,604.2469713622546
71914367,642.1931031267839
23989491,434.2028701352913
86436168,561.5860859061236
63499286,370.167498924175
18619374,59.835951778750655
52222614,362.1870549743343
75467866,188.69691465209723
28926111,158.89258541784932
98661834,283.6511546204356
73087852,1388.0099088479074
48887326,717.5510397290197
87383314,0.0
88682579,1095.7338974267545
12617324,117.9863533682825
49224165,1066.7909675490273
69951588,77.39657819122289
11713703,271.3633721456075
59435002,1464.0092876522724
61153563,613.9542382094357
57206499,2181.410228864123
89140242,0.0
95100771,76.4302951293123
32638417,0.0
61625712,182.93367518731657
61250133,127.42734741052254
17952873,0.0
14513813,92.0167852873293
57500282,9.658174070867176
51340284,273.1097892789271
35897956,398.54133171417254
21856280,199.5629479182096
36786275,516.2595866494266
99178725,1030.4647464286106
48955886,218.84842548014933
51811678,408.1910621704408
81930210,238.67806528636982
49161318,425.6835677631493
24723720,642.4651095159561
14950936,276.91742200197586
54638593,394.7805855446876
98115682,843.7099397150364
10533857,424.6322859865138
87478097,195.86087942240727
60429975,233.16657813240647
38969729,99.35926449163435
64656132,0.0
86963086,217.2509245147785
17268859,510.6770844778639
72142121,798.742815608518
91574809,462.37689246752416
54272037,48.008619881258596
16058661,1521.3962465719014
74133244,1085.6137934378776
14281752,1.0541405666158425
46666867,19.56995182707999
75686584,728.9757737051928
25546684,226.67094552548508
80619174,259.5354765698585
61749604,124.04986559713075
38248391,323.41673252605347
16877088,206.9251842096827
99140321,475.7205305356681
15975231,195.07770816108086
40531945,176.36813384437744
71708672,86.45979319307594
85030779,528.0229314245233
61117487,124.24957387315533
42638536,391.072898063042
82326061,9.09530999694141
17028661,831.3555693264138
26048783,49.536715686053014
34262255,64.26183947706068
14326462,233.55234024098797
93816989,299.546709483976
23690395,272.206067661008
94999262,833.9493609999506
81971277,284.1864761041154
90562416,21.051593883236364
95799765,0.0
89244724,24.207008050099716
83879641,391.70797445143546
96424387,475.20733954960883
51051501,185.87157382349938
29249441,1025.336011334459
62893412,125.47681582122198
61417835,229.1891857567649
62755928,105.41094986238767
66501572,558.0968836371364
76084740,243.1027225466937
27624326,104.95885221112087
86757966,777.2523418036114
92455037,185.51035940336362
67852942,375.1608642398728
30696098,1139.6681468508884
44792329,212.02107966424865
10390388,466.48101373826864
17826936,535.0776789616059
71880941,410.6046103923911
98184673,169.59029843309816
60002125,9.054447904646167
34664804,87.52062135061135
37594595,317.63316465384537
42980815,71.84526255123569
25819880,136.19439493497225
16484408,352.7007474731199
91766904,34.75438130564447
82866803,0.0
82424284,921.3594461167477
72903422,231.11964994161815
11480750,238.07955682854254
96983867,146.7719539433026
41426492,181.22544944272397
24002286,451.3298735652336
18056145,107.61253392843469
72362977,78.7503547222488
15977163,379.3516308562009
51036186,110.13457370657773
34918337,703.0714570224011
20599813,71.24172429601367
19900890,1204.739951342978
27971378,207.5604438988796
50965403,242.59722277616947
49026734,1729.4833367499264
14192253,442.8744640648283
76817070,216.0538133346106
41164681,255.24460816054795
94312885,51.96581470911815
38527851,205.85104229999445
88279496,1258.5861902049987
15498361,473.722869723238
17691622,66.68298810675435
43719564,1606.0746191512046
27861137,1.8476439390733503
20308452,89.99954913035822
97996598,173.22669441375706
93656677,415.68051197028285
20464937,313.2914424702759
25195757,432.9400184750614
95231592,95.78717194359933
96604510,800.5571186115797
12888073,497.0231087918162
99408984,33.6177755289375
65238591,204.0783661260184
24114707,748.2409720245494
70796256,79.14042411149939
64703869,318.99587610903734
35203752,146.01494930341346
47453323,119.66330335478642
12385313,251.59025363959677
54441418,273.34866839918834
83549825,1013.8365955789166
20370209,1221.8473969605568
68357218,426.73186147022443
62743829,0.0
20331898,287.7655372373164
43934228,297.9961883061011
47620709,211.2330996512211
75355275,112.68537401690776
63446649,130.93246038904977
89051919,1813.4851112542674
92954904,409.82901119172845
64731800,449.5407968264352
27945685,198.07712737066413
98412215,174.30108176564067
19535502,813.8964160286405
66516822,181.0081329890951
45373292,99.61438107618085
34711249,265.2627125881452
48370651,1243.1513315319428
71354510,313.7495620651456
56728847,170.29148128274176
40004525,213.25559172855458
94648945,215.91676978656687
62756732,223.8289152269641
80428237,725.0587325808419
64878556,427.83819629597065
30597278,0.0
40357660,256.0668237635143
98010210,224.43373102148018
43275959,53.85206151624595
67938712,267.44289642709555
50506973,76.3696616257979
27421159,176.4339036213612
51123211,0.0
51887530,0.0
68372581,117.75508919221124
31184062,349.48237494671275
55543655,1106.877104781788
71805162,248.63658486873317
98612541,325.53475552069096
67235486,375.8902278618093
35490134,0.0
74647441,1070.7669009574697
73962817,133.56491572171274
95192638,835.7188571308122
96803902,1113.0275426082787
97635826,10.993939916023464
34428942,1273.7315202643233
86699979,220.06542528288446
79766437,132.41086844092547
55732878,128.43312122789087
20035702,557.2190369404798
54997853,110.94520756349328
91776457,117.0770158202107
13967606,991.2233780706299
88365927,0.0
92907413,0.0
89771364,650.6679146787271
75648081,1186.5550352971006
97365061,47.66867579890254
29587137,97.72008292941621
22019813,271.84116756816206
29469529,327.62616008687314
66670735,131.32790770590952
84380411,706.3358927936997
17040729,755.5041798414395
25307807,388.098431618997
33962361,542.9163620531137
67969299,126.43419540555942
38562471,1291.8912348347249
33114742,567.0798786129781
54307298,765.4142063174493
20058700,328.5372307784802
33779532,149.08270481311615
88110162,161.9193496195927
36112292,1747.438933957441
38475061,902.8237783955517
92644264,0.0
92355731,1113.2870092500252
75478249,4.931265858882625
23875741,570.4621118915857
88793850,132.77111865251072
14142195,422.34948111669496
67422773,849.9000993124903
36705498,47.02253090933334
62072834,391.56712674635105
33337577,957.580530012764
14298054,518.4031532206286
96998725,2.281564698669854
70579244,180.89444076657003
26844678,189.27051263531405
97441250,116.22828764555857
49239286,378.77848222766056
19469855,289.7997611819818
82552850,339.950260674477
60170958,234.3628417551845
28237826,451.44077364305986
84208342,1062.8806879384754
28295140,235.42555559162088
38477827,251.16398087061395
54941872,459.2593996054966
15450767,357.1448325520072
93656934,375.65130797298184
54273142,0.0
63648675,277.1974376871831
31875954,127.78895533946479
60881802,141.58691745632154
17233443,1014.3835068280623
28953932,324.18003243053874
64958348,985.3443291122701
27038940,676.5672395193601
25667330,330.0671066078214
89200812,64.07384577367202
63109620,342.74801209898123
34692595,178.60774570395836
45554823,0.0
50487516,373.2937941156125
37970303,732.2413379102964
20944145,381.4386436431562
54232510,45.78326991960955
58289637,611.3748821115018
70295882,980.0020066787549
11855847,238.16162383136214
26640485,251.47014563471498
92806514,492.1433829461564
43703605,540.0741857385918
75507937,722.7548053081075
21361381,87.30149258443976
73615273,225.20426467409254
92437179,40.20851845533355
57813173,326.6658050731015
99373127,333.7479610152059
95805212,988.4640457186545
61946147,419.6797787591295
24903202,61.968562597952086
88268253,783.0714001053639
45270713,474.32604630797175
67013519,512.2435866819346
64480094,240.62680750182108
