customer_id,monthly_spend
20451981,2721.3736739368296
23251656,1101.6647988965292
64082260,324.2179827641142
82505923,210.53552015453687
89981994,198.84055770336252
64973937,228.12279966640097
27610278,250.39896454933654
35883083,100.0
20490020,103.85058826068403
54517670,182.22771395206593
94359232,125.73659693182069
17326886,189.50491516377735
86594167,1683.5253266383863
94873255,148.91710549136303
62944765,1374.5047659466768
95482882,125.8798451098244
76963069,2912.3203007718384
25112257,4244.474432360511
69916855,801.5850851737852
71088357,233.29172252330164
50168897,109.26227892383085
67403679,212.24220974016907
55474643,1702.6260704157526
54852556,678.3342416562651
63667529,141.38766152460286
48025998,899.0874389356078
93351324,555.7155861325864
18887996,293.4056833311315
49568688,943.6927616131841
92911099,344.5394295117436
11717924,119.08428713128777
62085471,346.3031091724413
78336143,212.75689305631374
13087851,524.2089040234672
33506258,686.1137833608709
61356554,119.96696505329514
11967368,222.46044650103192
98374877,101.05857425539205
76845536,590.2614378650187
59313599,113.245023251395
41041059,750.6604200742797
22292838,267.4466436750402
99892065,101.03716448192529
78345355,2674.1112553872154
85986903,152.26659849631272
27715035,217.7870865005163
66099730,781.0557217173496
75346786,102.40062669518099
22860710,118.23179474923747
65958654,126.42216735261721
82607442,120.06550648350925
43471475,152.13775096522255
36465070,1250.792742298906
21931749,109.5303863729068
66815930,100.0
44485157,373.2518963799708
78728059,340.9174628217055
89264710,146.73883034752401
81874643,200.55999138068512
48603927,130.0052232495022
20257622,104.16761639390245
88360790,144.88660317925027
79411556,465.85193033498183
24819092,220.52429536432015
74678656,121.02905665229875
22548045,178.38898076242413
95827783,463.7861634211806
60019526,103.18060188470432
82548254,796.1735699676343
90453319,165.71110870192598
15312091,654.1318201305007
34786964,110.38631046832633
46684232,426.2943128838736
84597099,108.89578149132053
98134524,1024.9567957365123
18531043,458.0484299673173
14953383,1052.271272507405
80944054,358.13228335173403
34873753,250.85955328151147
95577033,100.54626609718659
50215436,178.20019671658903
95347203,292.33559256083953
58614046,377.89433383398784
40368791,299.57907145282576
23316775,1113.3198738606811
23331513,166.2953848471292
40038060,201.75737540978486
22096579,221.99606895178528
24978810,324.7046825677813
65890694,269.1869720163675
47906818,1614.9010073679315
38478694,223.53758065735659
54797755,227.82285386189466
44533278,100.82332670153674
58182080,300.6077792555558
67491014,731.2435196044362
45798475,100.0
41586132,230.24120700680575
22956540,616.4431387232082
25367334,976.3392174654006
70503250,117.0148479647126
58307796,100.0
59859757,431.0598772684507
47787665,132.02579508401948
69610612,217.3817972573019
66658967,1099.283336465412
37962749,703.1768864943909
87675902,236.20744365805623
61682179,357.9863356391862
78073125,319.4943297144877
73229345,134.95338041774855
43171437,922.20583971058
69766997,100.0
14939250,2296.0691638174144
12328281,188.98284027230088
76560997,312.64851402509726
57569914,181.82102501194322
20883894,505.68921733497814
22766188,305.3509617601317
62905121,111.62875896467781
36295477,106.48241408871459
55610529,173.544640066623
40366302,195.73605891698548
18624954,249.82118289505132
72668820,884.7847934863407
23817472,168.89774875923962
99830054,152.0323014441679
63410560,378.2041842626456
11811963,110.26823738313203
68778133,185.32191293657226
61211015,422.3977609825886
85223112,144.905244828104
17785980,177.26829472438095
51523712,329.4712958339634
88242319,142.2743205623777
66674532,102.7839751444657
76442132,233.5182085795931
84193848,231.85790676604697
80878809,248.5931262700032
92088473,721.4827974884865
18574912,142.0233629562931
82956926,346.11627587016505
57265640,122.24966104868427
27961225,336.307385074516
65404075,122.37531494900696
98698597,100.0
63221757,222.04694883274823
45396691,489.6424639337296
95724535,319.5201159236891
98157590,108.7682408421206
60909030,100.0
20932142,107.65555935417156
85604729,100.0
25410553,100.0
76477501,279.8166655285335
29459273,110.77335699788003
71879657,100.20774248749599
67115179,117.67220197776172
82348794,100.0
32880748,278.4426433790166
36203607,146.63644274471616
20891850,482.1860765357418
94570583,785.7239846103789
47560755,108.30099811438636
39752876,617.1291348356995
68980243,149.96322936003614
71143374,462.8213508594273
89917748,190.78449647535638
30461949,789.7157031560848
67458886,206.07035443037609
44166816,146.17570901482796
48218923,265.4425363264954
83104523,140.4462748872933
23739634,207.99216766130533
45544123,391.39182930305367
72316980,106.24328512087499
24805396,239.10594906270973
85045576,271.25333558099345
21314164,1238.4139219340784
52842656,100.0
12382139,304.7717664965592
88152347,189.48762422688785
49270171,218.53083457369675
20221404,871.08897200734
25851974,100.0
95701680,167.06655213241274
83739665,581.9246873711509
61996348,103.78098520369245
12797236,174.65012100823344
25554853,1343.859364298883
72618187,100.0
77583489,154.8299693953596
79450582,142.1511754714403
84595636,100.2415355576068
89981949,800.2678789524913
69424476,206.24148687032297
55064308,100.0
82956266,367.58007066372943
