customer_id,monthly_spend
20451981,2574.1337057526353
23251656,1148.8054776990248
64082260,324.7742047522013
82505923,211.38954223157384
89981994,166.151881467297
64973937,235.39028101740746
27610278,243.80062149624172
35883083,101.19279971315066
20490020,100.29959526761226
54517670,176.3310051084954
94359232,133.9613255460671
17326886,185.42718684175856
86594167,1750.1077082507236
94873255,154.64259132164864
62944765,1330.133746117377
95482882,122.98854693450315
76963069,2826.00034270158
25112257,4304.217091330228
69916855,825.9265949154103
71088357,244.25739597853178
50168897,106.92545340703305
67403679,195.1635417730736
55474643,1742.251269333266
54852556,686.1896075086578
63667529,147.6841537538087
48025998,905.5273405423858
93351324,542.5443257862005
18887996,304.1516877557236
49568688,971.1888774641526
92911099,352.7259772604017
11717924,111.27730733700689
62085471,311.5987544504805
78336143,218.8521913389293
13087851,531.5372794983192
33506258,727.7091494740055
61356554,122.7562144105475
11967368,196.2131153896251
98374877,112.26748325378955
76845536,628.7229359472066
59313599,100.21567855259342
41041059,665.9666343668275
22292838,254.7408526359796
99892065,100.0
78345355,2654.948914027942
85986903,133.75793086019584
27715035,231.96800485056022
66099730,768.8586729145651
75346786,101.96605382969881
22860710,117.32917633395238
65958654,110.36639727605532
82607442,127.48278115612361
43471475,149.0580889088413
36465070,1226.1716251714565
21931749,115.36946051613863
66815930,103.32033578574408
44485157,391.84503575103963
78728059,334.0411242885297
89264710,146.35054610572092
81874643,182.82265902489183
48603927,131.50005782229962
20257622,101.43555346350506
88360790,140.67918102897195
79411556,455.10705259540555
24819092,212.03927125804748
74678656,104.94009114824465
22548045,164.67388982085347
95827783,474.50385286299786
60019526,104.60081107223456
82548254,801.5762931278957
90453319,169.27965323420005
15312091,673.3999306721378
34786964,113.02468447103061
46684232,466.4392850852871
84597099,111.94543708650804
98134524,1041.7138635103474
18531043,499.05278162310253
14953383,1050.1000137284295
80944054,379.3842215012687
34873753,267.79773555277177
95577033,100.0
50215436,175.17296277824326
95347203,291.8055513710525
58614046,386.4504965926733
40368791,312.54413935235283
23316775,1102.6945585583442
23331513,150.6481633737443
40038060,238.42845115499688
22096579,247.28211728986585
24978810,313.0292977575829
65890694,252.34941502041374
47906818,1619.2906063323944
38478694,221.70882356194932
54797755,241.14122787453982
44533278,100.96387617383753
58182080,300.1483577669116
67491014,788.5715466213506
45798475,100.0
41586132,202.87423296183948
22956540,594.5368206574053
25367334,1081.6554800029028
70503250,113.79355592218538
58307796,101.47375215082673
59859757,436.61080446946596
47787665,126.27060486023176
69610612,234.96257371947593
66658967,1111.7711614155724
37962749,736.4726777779028
87675902,189.19905741462787
61682179,351.68831397847515
78073125,332.6861969309777
73229345,135.30996713874893
43171437,951.1641629736016
69766997,100.22278962344492
14939250,2335.03061725702
12328281,170.86670333494507
76560997,354.14669382103915
57569914,202.41727331232875
20883894,514.1140057386717
22766188,306.23917332680395
62905121,105.68269557405976
36295477,156.08194304448838
55610529,169.89655895799854
40366302,204.65376986567964
18624954,234.4773743131062
72668820,995.9544457852754
23817472,155.40694761045637
99830054,145.17754851150661
63410560,383.2235100281818
11811963,107.6244634483688
68778133,200.76309185634085
61211015,423.136395401035
85223112,148.61360515397496
17785980,171.61908224480896
51523712,329.9393404415139
88242319,136.48121862270952
66674532,100.0
76442132,226.09866859794653
84193848,249.06902187708167
80878809,254.43515125553793
92088473,688.9918935980293
18574912,161.84324222232195
82956926,320.00091988277575
57265640,116.56279801416208
27961225,349.7127830351814
65404075,123.93832709681627
98698597,100.0
63221757,233.9350421718951
45396691,505.76652713085804
95724535,349.2729220141981
98157590,101.86620797120396
60909030,100.0
20932142,110.66605933074828
85604729,100.0
25410553,100.1550362707028
76477501,288.23283011751863
29459273,119.51336330477058
71879657,101.20215842269056
67115179,119.6459861546999
82348794,100.0
32880748,270.41175717106245
36203607,153.0267932256838
20891850,462.85842775253434
94570583,751.333418273728
47560755,102.83109358996278
39752876,635.5575354462036
68980243,133.36672882058173
71143374,470.1650851913148
89917748,174.16722572018887
30461949,728.6621554692846
67458886,216.10175585892472
44166816,163.58589121590083
48218923,279.86202749712993
83104523,139.6288669823849
23739634,223.34119555603178
45544123,388.2385249799194
72316980,102.27931027188394
24805396,262.13414753431755
85045576,284.26183499995113
21314164,1264.0857364584517
52842656,102.59172200283318
12382139,284.4221008326132
88152347,166.36995930210458
49270171,221.5687529699257
20221404,933.3242166197023
25851974,100.17665393228899
95701680,180.3110630786454
83739665,589.1266312810802
61996348,101.93546867161002
12797236,170.49637616417948
25554853,1345.040160431267
72618187,100.0
77583489,173.6485130014075
79450582,141.72241313750135
84595636,101.58976736454653
89981949,875.0861519459669
69424476,192.34653279553822
55064308,100.0
82956266,356.1039736223587
60185159,443.97429285379786
80612747,137.23227549723669
41303090,138.64471003339202
13517787,106.81596960129305
34078093,110.03105391084553
69030112,232.7809215727973
61791328,751.055227311673
51789245,189.96007254505082
88068699,100.0
33399367,100.0
79597553,291.554130912048
70695101,692.901881229931
98169962,111.49451166231276
89251190,104.1486696598132
53044281,244.08018342605976
73528670,299.3872248014757
14751149,453.40688345664034
61490053,533.7001819416662
51385275,357.4226450263811
41764194,326.55671177559447
96598282,100.0
96823449,111.20469475050695
30931247,104.70584415420339
60872668,534.9743579088193
97835669,1329.308356750384
36785828,144.6041452771411
25812131,719.5777738185193
38410800,910.7471879773213
33023072,100.0
48250594,100.0
94891015,954.8127905854362
65307671,192.38774621784677
99621779,233.58886785643466
83959755,137.81241689753531
64535310,220.6165375092517
30594968,2101.0476298165404
10263960,406.2508142742675
60876075,107.6027936441343
12217583,425.17956272114213
29989580,765.8176539213327
31184452,867.543326327484
16182148,2227.4798690914154
74700470,111.70197783908426
53084609,475.4619597946772
36052930,360.61134972395826
86583512,100.0
10930793,101.4566783209406
74179918,114.82470002110475
89853445,412.43710943315773
75258370,131.94185930889057
93197004,355.23845099918674
16551408,114.79426508738577
36115326,252.27715056087942
47243451,1224.9830168829844
90773939,356.29346862959505
30735291,206.52766161354208
66891211,111.39798041203247
77142249,117.7605855976189
24530798,325.8848534068137
78204046,101.50631732375082
60230110,354.3246597692298
13017302,341.0232405257269
21044447,142.48716117328712
28976655,328.823588770823
52214813,101.61950400504068
61575366,152.3800234376771
23125986,104.84577475097075
11614855,118.17887824084696
68090330,108.17777579710895
31241329,401.7491626758787
21561157,142.7811151106527
61917300,113.35425465733545
82147824,100.0
91513421,100.0
30753790,281.7672674912355
33700064,100.0
86773406,3324.3410622265014
41719197,218.7860734568631
67399596,100.52445150740965
37696535,115.86478925947175
15791208,1439.9346061831561
24348676,267.4286335960828
24480974,570.9433170101872
49440078,258.3759454262358
48242779,1103.9341224343298
13405947,1230.9678495677338
34531671,121.45000594870608
63652222,383.9602316639208
97745210,124.91142092939424
48557187,803.5392450294121
79801016,281.3569459576928
93409518,342.48724520464856
48891463,100.0
41134793,134.03777443989824
76776302,130.67685743352465
89505130,185.88750188664685
46129267,128.4566473054578
57862630,106.63675289999692
32227094,948.4588813069519
72887559,100.0
97826236,263.20327522884025
40250768,267.79040664156446
56765848,131.01235445469297
11244823,602.0650258523358
40189321,108.79539810833742
68120430,847.5668226226353
64917610,312.1395687852608
79290200,1611.3508625687844
13110537,269.0776004145367
56816135,528.4237617573926
27525357,743.9253856212036
71914367,478.4170489460406
23989491,100.0
86436168,617.4468552064427
63499286,387.11248198172694
18619374,100.0
52222614,195.05078719888678
75467866,136.747079583148
28926111,140.07347382529565
98661834,254.48936255767308
73087852,1630.4038491998458
48887326,903.2909085607189
87383314,100.0
88682579,653.7264820390714
12617324,110.27688599853197
49224165,487.007427889338
69951588,133.50937941254057
11713703,187.97690298276075
59435002,2419.553505109695
61153563,431.77276887956714
57206499,2885.26890125044
89140242,100.0
95100771,100.0
32638417,106.11857174280902
61625712,127.97017562662522
61250133,163.3412588901522
17952873,111.57151273721504
14513813,120.43442644720382
57500282,107.92301822957637
51340284,290.99088349736184
35897956,132.5560412243143
21856280,130.6365415870437
36786275,450.636924463948
99178725,991.6147034898349
48955886,218.7842533368688
51811678,276.46126049693544
81930210,185.53716532298364
49161318,302.86302427723984
24723720,706.5539331224281
14950936,272.09062209848645
54638593,419.4297342591078
98115682,710.5834863990422
10533857,639.4333968061418
87478097,184.7521737752807
60429975,158.75352958946533
38969729,113.58755790131865
64656132,100.0
86963086,266.1474636684925
17268859,525.8227092689606
72142121,1100.7961150196743
91574809,443.0531908545812
54272037,101.38600997187922
16058661,2129.902760761746
74133244,1171.6470411525331
14281752,102.34504180095765
46666867,123.11404028752582
75686584,533.320260207696
25546684,281.6886286775542
80619174,154.41382148427073
61749604,102.36743486379386
38248391,200.3109384381483
16877088,107.81052049311788
99140321,676.9416940852241
15975231,263.707250725698
40531945,203.16980060210483
71708672,106.24294568687588
85030779,521.9830498192493
61117487,146.79928213610515
42638536,268.9495793406315
82326061,105.89758386048568
17028661,925.1624507388448
26048783,124.57473676658583
34262255,100.0
14326462,170.47601891117336
93816989,323.1264936087831
23690395,252.74970418539658
94999262,945.8024651230078
81971277,178.87131199271204
90562416,101.40156364494143
95799765,100.0
89244724,100.0
83879641,372.18221211729673
96424387,232.6093069280085
51051501,240.58016717239553
29249441,1472.846304658225
62893412,132.80181915324548
61417835,192.1611854035732
62755928,100.0
66501572,487.17962626954176
76084740,214.16507531623193
27624326,124.3141319881416
86757966,567.212402571216
92455037,100.0
67852942,476.12229240907493
30696098,1421.6867232466088
44792329,140.3749524492312
10390388,374.5955018857111
17826936,408.5078941919302
71880941,663.599110694745
98184673,144.6658250764272
60002125,100.54603667172509
34664804,123.96195908677117
37594595,336.45467415460945
42980815,100.0
25819880,171.52908736349826
16484408,277.62462794875665
91766904,113.9292178769996
82866803,103.52966299196359
82424284,1130.7352995852614
72903422,183.67212603176688
11480750,241.70627278557922
