customer_id,monthly_spend
20451981,2225.677929007837
23251656,1017.9864665408312
64082260,272.6532936011384
82505923,183.83557102433053
89981994,164.68310534209732
64973937,230.0998060035018
27610278,205.51760669677887
35883083,88.79802550067032
20490020,53.88161401377769
54517670,227.82715980375693
94359232,122.49756513176628
17326886,298.9404017358549
86594167,1164.058185314189
94873255,133.11831370324867
62944765,1032.538451272727
95482882,345.6343435262742
76963069,2185.0671900605994
25112257,2319.6079135617174
69916855,782.2423394374778
71088357,267.0559631165639
50168897,109.67733490136553
67403679,219.01139494360436
55474643,1513.766530588086
54852556,579.1774313297608
63667529,120.08142654638957
48025998,990.9882414937165
93351324,542.9286170523625
18887996,283.62912220344896
49568688,925.5816214474787
92911099,308.0214666766744
11717924,109.61175834916959
62085471,467.77362206129914
78336143,172.88329917229024
13087851,451.6669870322415
33506258,662.6666686685517
61356554,110.91192612094136
11967368,194.22645744817544
98374877,130.1333936761665
76845536,543.71906536489
59313599,94.41273763014856
41041059,992.1743822909375
22292838,273.09773440976903
99892065,86.38872484903479
78345355,2400.697866309718
85986903,108.70317484240316
27715035,156.36815216430523
66099730,812.6376747786971
75346786,165.6956462701596
22860710,112.21124816406298
65958654,147.77978913888242
82607442,216.87835442158342
43471475,140.76370710780935
36465070,1187.7160066337792
21931749,111.18628288816265
66815930,28.853354091517907
44485157,339.8110265988947
78728059,305.66776201113476
89264710,138.4242008657464
81874643,272.31286463077447
48603927,150.9776789297337
20257622,94.37853819913336
88360790,123.50614433450048
79411556,405.8751043889264
24819092,181.41910184937768
74678656,110.78504197505791
22548045,132.9764231568035
95827783,459.00915384144844
60019526,134.955747335859
82548254,868.1781580608163
90453319,150.90886130055637
15312091,671.0757827065086
34786964,116.44020973456125
46684232,361.9121814016518
84597099,139.5348172777492
98134524,797.2409278834011
18531043,533.0331160658012
14953383,806.841164023269
80944054,305.7979587525846
34873753,254.35238402481605
95577033,100.28281673197253
50215436,136.6371116096921
95347203,285.4215665152247
58614046,367.9126786091738
40368791,232.1592587940642
23316775,1069.443859343661
23331513,148.9293371383302
40038060,214.24923589274425
22096579,187.28650353009579
24978810,239.60223440491077
65890694,242.79185218973515
47906818,1481.7781984863636
38478694,212.84874247317032
54797755,215.3298125174584
44533278,140.75111087955756
58182080,247.152636805636
67491014,562.6615009366566
45798475,87.4549000081675
41586132,370.72522235182066
22956540,588.1579480389469
25367334,1165.0294782737733
70503250,120.24954185357568
58307796,70.08721028493294
59859757,479.78234393926425
47787665,190.1170282814412
69610612,195.3544560000907
66658967,995.1570874728395
37962749,656.6925168691089
87675902,309.9019090885011
61682179,355.8399033780662
78073125,372.0325707393316
73229345,149.73100368165925
43171437,952.5678825646867
69766997,97.91661061079424
14939250,1921.1628287873757
12328281,135.44702667017333
76560997,332.05057611099124
57569914,217.39531195957412
20883894,590.8958212868115
22766188,343.70128413147506
62905121,104.9224195351169
36295477,239.52553090370333
55610529,136.83147140373265
40366302,248.11867207165795
18624954,233.42710138059914
72668820,857.9340167009427
23817472,125.25309995816968
99830054,156.69817357283216
63410560,317.2436204569583
11811963,101.15499796293996
68778133,153.24173098545504
61211015,398.478099751761
85223112,207.21982977645962
17785980,150.33244961246493
51523712,372.1681439494118
88242319,145.14164939399942
66674532,183.3071021427833
76442132,203.9535789466052
84193848,210.7885883978455
80878809,222.4041666532938
92088473,853.4745047682377
18574912,206.3070710800768
82956926,214.3639575000131
57265640,108.50515183051755
27961225,287.2558789460807
65404075,91.29930334627083
98698597,163.74035979808974
63221757,262.20742657433385
45396691,532.2346715216536
95724535,217.23169594809184
98157590,137.26426220940888
60909030,52.629101451447966
20932142,121.6392124222596
85604729,93.43653955951267
25410553,111.78272525504364
76477501,321.02742132533945
29459273,143.19073095815335
71879657,86.20421756594489
67115179,113.69941580924795
82348794,99.73721073270524
32880748,251.8061285719623
36203607,151.63815289191123
20891850,472.3993950043291
94570583,863.5687829015956
47560755,108.37052195369434
39752876,572.2961228749917
68980243,83.5513897633345
71143374,338.0844490045903
89917748,254.44615435832117
30461949,879.3822148544524
67458886,172.88173232711654
