customer_id,monthly_spend
20451981,1719.0311758310513
23251656,1067.6487736687607
64082260,333.3931468064227
82505923,221.60348252045083
89981994,130.9349530866363
64973937,218.11418855226475
27610278,227.0116461133092
35883083,68.48745615884839
20490020,365.7913114110111
54517670,272.22560064870964
94359232,134.875769557963
17326886,268.10334407840327
86594167,1699.7113387583522
94873255,146.24962261705596
62944765,1026.3148246261662
95482882,433.6963879753352
76963069,1771.0242730740788
25112257,2501.0756968526694
69916855,718.8912068243828
71088357,214.02860099861147
50168897,42.430584051320984
67403679,197.67311120216533
55474643,1165.609111525016
54852556,578.6733651296465
63667529,116.961317396173
48025998,884.426109981418
93351324,573.4753714092146
18887996,386.35603156111506
49568688,863.7527144580523
92911099,306.8450658781508
11717924,149.0176773910258
62085471,380.2244391596315
78336143,178.57671031836134
13087851,468.12939281975576
33506258,606.5351429134613
61356554,58.24665802391346
11967368,195.13246431007792
98374877,160.98693089106354
76845536,659.0650866336923
59313599,97.7071583370008
41041059,877.9667135400402
22292838,315.28486757610614
99892065,84.43891719760872
78345355,1665.8351760229805
85986903,124.32229314707675
27715035,224.71328735101102
66099730,710.8367639909696
75346786,265.7295848173632
22860710,90.59101840996912
65958654,117.75275486792793
82607442,211.84075627952777
43471475,160.05013302676429
36465070,1417.5510559095005
21931749,70.50101146321128
66815930,0.0
44485157,417.1414835713559
78728059,508.14331990855237
89264710,144.76414122835297
81874643,184.84029036968013
48603927,209.78258759298916
20257622,0.0
88360790,110.55494211206673
79411556,443.1896004977961
24819092,232.9130588997087
74678656,84.26963045069456
22548045,75.29497026948275
95827783,425.06676275040354
60019526,210.00528051967189
82548254,854.2500093261086
90453319,164.25657016013542
15312091,635.6433543256173
34786964,52.837788129017724
46684232,437.38797961510943
84597099,153.3947620783508
98134524,904.0254867218837
18531043,628.7736514159051
14953383,927.9279672145545
80944054,383.9028619854753
34873753,376.1506918938855
95577033,73.79186798339683
50215436,106.66826422417861
95347203,316.26557758363015
58614046,356.01813332529014
40368791,358.23559898929335
23316775,928.8805355005196
23331513,134.3603784630881
40038060,222.06720975960937
22096579,230.4389211465908
24978810,213.54519217895194
65890694,281.82506049099175
47906818,1250.764463117211
38478694,202.29962293519807
54797755,257.61291080945864
44533278,103.49551930224169
58182080,214.6078777324103
67491014,523.4231325190926
45798475,0.0
41586132,621.9657429875293
22956540,651.2794652154594
25367334,1414.27227707485
70503250,92.97180648968978
58307796,0.0
59859757,443.50583085092387
47787665,142.50776650335055
69610612,136.17220425675362
66658967,932.4328655855908
37962749,674.9156423220592
87675902,184.91502233797019
61682179,352.71718678134584
78073125,441.2213051778781
73229345,155.93515359077125
43171437,1090.705335732449
69766997,67.04740689629408
14939250,2080.381502586696
12328281,149.19800019706759
76560997,373.3293682111962
57569914,275.81944707561763
20883894,612.6266535158427
22766188,430.309262488281
62905121,34.91178700420652
36295477,718.4827011358714
55610529,98.25960913201476
40366302,246.5261796246473
18624954,201.25304006778407
72668820,1083.4662701208615
23817472,163.39019470552745
99830054,230.60311765410069
63410560,299.57698303128063
11811963,38.38049127652984
68778133,174.5668510151484
61211015,517.4388953044138
85223112,239.71142560097184
17785980,157.3122430224309
51523712,338.930622022455
88242319,166.6276008529541
66674532,180.70832103536208
76442132,180.51630002534569
84193848,291.40973866063706
80878809,264.4340885330888
92088473,763.6608723997126
18574912,319.24045443892317
82956926,307.10469313691306
57265640,50.75677046278503
27961225,298.4056731416391
65404075,75.74021080415815
98698597,371.94897160555905
63221757,366.0616972618194
45396691,535.8023567333324
95724535,328.74000750797217
98157590,129.68376294123752
60909030,0.0
20932142,82.39420288510723
85604729,22.044044217760863
25410553,0.0
76477501,388.7421885943413
29459273,123.47341870425169
71879657,0.0
67115179,88.18110933607045
82348794,182.0319194724113
32880748,242.48394672768458
36203607,220.8545607869354
20891850,619.7373118093722
94570583,844.4211024613894
47560755,38.52180326359658
39752876,500.25983533997703
68980243,30.64418524887399
71143374,356.55838142670723
89917748,315.010311073908
30461949,852.4590539865379
67458886,223.8442640001113
44166816,552.5394271809072
48218923,286.25220634769283
83104523,185.13722979148534
23739634,286.58287073326505
45544123,536.1566353720017
72316980,293.758007072814
24805396,372.5653738145625
85045576,434.1974691102779
21314164,943.3520006801359
52842656,202.96740948012192
12382139,229.38515375006952
88152347,309.1070350890243
49270171,183.81193404184614
20221404,985.3304052652687
25851974,28.100838057496087
95701680,432.66852324342136
83739665,626.2752078933104
61996348,282.4721384806553
12797236,351.70386152302035
25554853,1068.3266480861607
72618187,143.8349906053314
77583489,279.684165079381
79450582,104.43226756549332
84595636,136.46545755204855
89981949,696.5155102316425
69424476,245.8020227363741
55064308,141.29959520724142
82956266,384.19701217565114
60185159,290.2460724919478
80612747,289.01725788807636
41303090,201.39439095592482
13517787,101.7873292289993
34078093,227.82108184164287
69030112,245.76804963927296
61791328,714.4343023933379
51789245,373.85625685791916
88068699,0.0
33399367,107.13212443199666
79597553,300.88878811005264
70695101,594.7123099254013
98169962,675.4665267129086
89251190,118.91894269004668
53044281,230.18654710324535
73528670,286.74436204984767
14751149,535.4890510520031
61490053,558.0669631487805
51385275,786.2671924470404
41764194,422.6354720996909
96598282,245.77468994983545
96823449,62.64233846661469
30931247,166.0570752840595
60872668,695.1679185808696
97835669,1103.474039523375
36785828,141.12257552085913
25812131,675.1112164426199
38410800,851.5647166334304
33023072,0.0
48250594,48.43553528681757
94891015,949.5906078875944
65307671,210.1177560392121
99621779,257.07186055005457
83959755,387.3935312275405
64535310,286.01555512290093
30594968,1450.147487278392
10263960,630.6167535538149
60876075,0.0
12217583,433.7594789617785
29989580,508.48449490959524
31184452,546.6797921105783
16182148,1522.0424999901068
74700470,160.09580033553698
53084609,412.95187250424095
36052930,464.9232599824648
86583512,21.61677565957603
10930793,282.56042455536993
74179918,0.0
89853445,485.87442054608243
75258370,75.59008949626491
93197004,529.1297126656478
16551408,87.37646921796551
36115326,296.44983942652453
47243451,1350.6989928530816
90773939,363.0683259635486
30735291,245.16912484126178
66891211,0.0
77142249,212.47625346224459
24530798,299.1930255040783
78204046,57.42967101523921
60230110,337.4553979862976
13017302,608.8995305146037
21044447,183.9187872618267
28976655,368.9833437761372
52214813,4.497584269108005
61575366,184.04993531169654
23125986,284.22248671036937
11614855,135.07812056096404
68090330,0.0
31241329,395.5209569959352
21561157,171.71738136042438
61917300,157.77417515217746
82147824,80.7245164293985
91513421,138.6204883961759
30753790,447.3809073159415
33700064,64.45495449493885
86773406,2130.0707681422555
41719197,168.6548982308659
67399596,44.79221017103873
37696535,126.83035610134215
15791208,1047.2556220230956
24348676,211.68927746567232
24480974,475.7986775873323
49440078,224.29885373707344
48242779,986.7491356334201
13405947,1412.0031399054442
34531671,215.2022121198626
63652222,401.43795693571514
97745210,219.01771020157955
48557187,668.3809066979426
79801016,279.9955102323713
93409518,291.05808592003336
48891463,0.0
41134793,111.09868040648254
76776302,48.76335218602179
89505130,226.35194637497784
46129267,514.8745957392418
57862630,220.4293092564465
32227094,877.6203510558576
72887559,0.0
97826236,305.2274986760053
40250768,370.28161706726837
56765848,82.16651899379141
11244823,661.8819202163613
40189321,276.8711920977854
68120430,614.9579906836087
64917610,431.1603585197082
79290200,1095.232006411359
13110537,579.8753216895052
56816135,654.6014019566003
27525357,604.2787432476224
71914367,642.2263194665265
23989491,434.3679310076992
86436168,561.5985277083648
63499286,370.15399284197645
18619374,59.81054542381765
52222614,362.1971862153331
75467866,188.6893943891061
28926111,158.88436351075444
98661834,283.64232418773474
73087852,1388.0502688981
48887326,717.577656684723
87383314,0.0
88682579,1095.7965800635377
12617324,117.99120564101997
49224165,1066.7964980766014
69951588,77.38585208676652
11713703,271.3704438850601
59435002,1464.152473274447
61153563,613.9671499040926
57206499,2181.4754535730895
89140242,0.0
95100771,76.49046850828094
32638417,0.0
61625712,182.93724110773343
61250133,127.56956121527554
17952873,0.0
14513813,92.05087312659332
57500282,9.628306590870135
51340284,273.12709128539774
35897956,398.5780324509192
21856280,199.54991111358044
36786275,516.2364941443104
99178725,1030.4966690631102
48955886,218.8223522567012
51811678,408.25782959170283
81930210,238.66233606778295
49161318,425.6880133777787
24723720,642.4822056632789
14950936,276.89172204844897
54638593,394.7704502577065
98115682,843.722990241187
10533857,424.73632375876207
87478097,195.8440923479158
60429975,233.27496193394336
38969729,99.34093142706699
64656132,0.0
86963086,217.24551789373672
17268859,510.6974431518556
72142121,798.8129022536193
91574809,462.39050936752926
54272037,48.01021716745067
16058661,1521.472356895285
74133244,1085.6813401930979
14281752,1.0288038993855593
46666867,19.585065374427735
75686584,729.2582631962924
25546684,226.63901359042472
80619174,259.52624549275674
61749604,124.05653208433692
38248391,323.4186984628434
16877088,206.9314230662284
99140321,475.7022884721461
15975231,195.0678906672712
40531945,176.37710576974703
71708672,86.45050966772277
85030779,528.0472550020742
61117487,124.2111664527841
42638536,391.05484361143016
82326061,9.070384249248832
17028661,831.4364487473403
26048783,49.50931443029102
34262255,64.20635024062342
14326462,233.56749978972013
93816989,299.53881348885415
23690395,272.1665585231816
94999262,833.967606615091
81971277,284.16807805482597
90562416,21.028357119371414
95799765,0.0
89244724,24.205239228314497
83879641,391.72060818588113
96424387,475.2748988957851
51051501,185.85467038455826
29249441,1025.3900001124157
62893412,125.45746193060677
61417835,229.16381485285677
62755928,105.44390577377418
66501572,558.1558052973335
76084740,243.118569573959
27624326,104.9968423901027
86757966,777.3545506321852
92455037,185.48979385212985
67852942,375.142656840828
30696098,1139.703644426222
44792329,212.1414411608754
10390388,466.4922252576108
17826936,535.0624276184086
71880941,410.61830920101715
98184673,169.57492954623473
60002125,9.040197457809825
34664804,87.49568668994667
37594595,317.63635507355104
42980815,71.87915752238462
25819880,136.18666346056463
16484408,352.6825248347047
91766904,34.71187306970624
82866803,0.0
82424284,921.3775530201378
72903422,231.11255695541666
11480750,238.07327159926822
96983867,146.76053815194345
41426492,181.24210529318594
24002286,451.3264860106626
18056145,107.6114868136009
72362977,78.81030131414977
15977163,379.36241665822007
51036186,110.1474858991997
34918337,703.1308998500458
20599813,71.20945293766205
19900890,1204.7393922054375
27971378,207.51783436784547
50965403,242.59667528773642
49026734,1729.5765521548615
14192253,442.85418374844096
76817070,216.11001697824105
41164681,255.2052045841739
94312885,51.947290477867355
38527851,205.85064413175326
88279496,1258.6197419766863
15498361,473.7125193297942
17691622,66.67118235629314
43719564,1606.1626087610207
27861137,1.824276743913765
20308452,89.97653260179784
97996598,173.22138594868312
93656677,415.6833607432319
20464937,313.2633550406391
25195757,432.92033105970336
95231592,95.82381405029734
96604510,800.690291968292
12888073,497.0197297920319
99408984,33.61822087338015
65238591,204.05273060328074
24114707,748.2502834920766
70796256,79.10497236465613
64703869,318.9890046065016
35203752,145.99683388274704
47453323,119.6655752378164
12385313,251.5812095139562
54441418,273.38241248308816
83549825,1013.9085399825186
20370209,1221.9103584556537
68357218,426.74450132514283
62743829,0.0
20331898,287.76863703471525
43934228,297.97879987104494
47620709,211.21873990852737
75355275,112.68756335815058
63446649,130.9122362352455
89051919,1813.603514019226
92954904,409.8564950331696
64731800,449.5316087911836
27945685,198.05150639788403
98412215,174.27761591194235
19535502,813.9168430908467
66516822,180.99200021272375
45373292,99.69155442034767
34711249,265.2630246199263
48370651,1243.248617876888
71354510,313.7783666697299
56728847,170.27373859982782
40004525,213.23506618977294
94648945,215.88971026317307
62756732,223.84397132490724
80428237,725.053889123083
64878556,427.8230944659084
30597278,0.0
40357660,256.0404297334057
98010210,224.43381141990184
43275959,53.85989513163058
67938712,267.4397975383021
50506973,76.4233871345244
27421159,176.43925295045514
51123211,0.0
51887530,0.0
68372581,117.70993204489568
31184062,349.4575065225907
55543655,1106.9750044240723
71805162,248.62958506055418
98612541,325.5834511718471
67235486,375.8851800778135
35490134,0.0
74647441,1070.8156020802908
73962817,133.52598639018316
95192638,835.7681025567485
96803902,1113.0652584362292
97635826,11.000513964888853
34428942,1273.8731333227063
86699979,220.0727192983544
79766437,132.39586652241124
55732878,128.4461894427861
20035702,557.1786931379986
54997853,110.96176253408422
91776457,117.0540058913252
13967606,991.2509847726395
88365927,0.0
92907413,0.0
89771364,650.7067576083552
75648081,1186.595924122067
97365061,47.648635333369675
29587137,97.70849546914909
22019813,271.8504623481218
29469529,327.6047241472568
66670735,131.2993980118576
84380411,706.3555475058711
17040729,755.541391254498
25307807,388.0880376778709
33962361,542.9552430562035
67969299,126.40815541010426
38562471,1291.939523801645
33114742,567.0788698436181
54307298,765.3821930909398
20058700,328.54783793359707
33779532,149.0681216987447
88110162,161.88808748536275
36112292,1747.4980373216524
38475061,902.8867349263401
92644264,0.0
92355731,1113.3857152706134
75478249,4.900533966400587
23875741,570.4607645951448
88793850,132.8290057438161
14142195,422.3386686412065
67422773,849.9011261610308
36705498,46.9834442031877
62072834,391.6108861635298
33337577,957.6110955989529
14298054,518.3999749005814
96998725,2.247450014798835
70579244,180.86363947463474
26844678,189.24946220055335
97441250,116.21037296615384
49239286,378.7960360105198
19469855,289.79307510639694
82552850,339.9593039157555
60170958,234.33711978043692
28237826,451.43596568950085
84208342,1062.949249998338
28295140,235.39795474786445
38477827,251.15224468614966
54941872,459.23288146948795
15450767,357.1667462292963
93656934,375.6660982978933
54273142,0.0
63648675,277.2048709919071
31875954,127.77885846741898
60881802,141.62214790086503
17233443,1014.4263723789796
28953932,324.19917205185067
64958348,985.3843684354866
27038940,676.5569093211188
25667330,330.0579062791887
89200812,64.0582510472914
63109620,342.73180352723426
34692595,178.58735380916428
45554823,0.0
50487516,373.32278311252475
37970303,732.2802115408437
20944145,381.4222880804592
54232510,46.03560901178142
58289637,611.360609557255
70295882,980.0721634344804
11855847,238.16396268015677
26640485,251.448527257882
92806514,492.096321488733
43703605,540.1340437897827
75507937,722.779684899931
21361381,87.63211268338017
73615273,225.19609047487478
92437179,40.20663991041558
57813173,326.6990909556105
99373127,333.7258757934279
95805212,988.475558676645
61946147,419.7061380884968
24903202,61.96936035540957
88268253,783.0603630572832
45270713,474.3045638590511
67013519,512.2329717952495
64480094,240.66288984227225
18481385,964.8828360865856
69314375,336.22887828199146
58464172,134.50341202642318
57844179,299.3705911257076
65371057,216.40339164464984
22749627,90.31114373876862
64747851,826.1641038101226
35545690,935.9394991137397
91575937,286.2237937871155
11663787,0.0
59570536,25.554417686042505
53724418,1251.4171584758296
78572661,0.0
38544041,19.784009677961034
27091356,970.7861487892797
20013110,284.82384050311555
11862841,72.36554919592379
54926458,412.7146230849055
72702715,816.0466513263348
65477001,488.6230436724384
99407693,305.8214526470565
15192014,480.2217813823388
87232785,354.024646040236
76412402,0.0
49393943,514.5698607783183
53853124,187.29803909410722
17486636,1645.2203096476696
64895733,901.9368990897468
64938150,387.41545952910667
62321885,0.0
14616504,181.9546508401537
53996148,731.5411211847983
17209399,351.9100464135106
25102335,565.597860414167
54515012,279.2179105775347
80596244,283.96707113580686
54217244,538.9473171286711
29133774,172.85874094323907
60727794,84.36877102455637
55160698,238.00294389153143
18231141,354.12248314848625
91091163,2321.23766363818
52747750,0.0
97932301,159.81107979105948
77391969,1533.4391434876763
64274314,199.23894129309372
82861922,504.53336667519153
95155142,202.56387666851865
57522876,191.73018106313833
46054634,173.1887555644564
32006732,69.21064020685162
62808198,330.39367733084663
60875435,222.1516326249947
15688688,157.3451590869762
13559129,278.0417872609183
25489744,282.2560098679122
55669591,171.64256252755666
10763911,194.08814612242935
15579269,0.0
18433265,335.15088368725515
72131946,519.9583647945838
50106249,275.8795295395224
21363716,227.8385231001233
80090384,228.5168766764859
37971475,482.29901068687377
31314120,190.78249296784043
73683678,18.00404873831856
29703095,1150.851262308273
87144591,40.13438821171145
44689207,797.0548774944275
42450190,48.133987399590765
92653218,482.3034623565043
67727493,0.0
55742747,1071.5941152009484
96941026,934.717565650765
89824134,937.9571747844105
19822449,1066.9132826122677
18676315,934.1776374587325
17316044,147.9896150574377
81559769,693.7834441645816
98912158,342.4242590978634
67772871,67.26370626150238
65921862,524.1400923348787
12636566,0.0
88608909,74.53194642948036
43902318,512.3775150756572
59512038,1225.399521595618
77976362,725.1809901762978
57092914,241.89876191721754
47412567,290.4305711212962
17145991,494.4673369641836
56270450,977.1725299490995
47467383,852.1955114715433
10449714,559.702284789781
43156511,130.43910975760417
71377851,298.65324949520664
54093810,117.09818264611202
78096026,111.90550355614552
57320154,108.7447448840177
45383520,102.06508138530572
38351707,540.930932471958
70796190,202.00477409199888
29977177,106.92308788760901
97584339,142.9009656845899
47886559,863.4001368476022
45622137,443.1280415373261
21500277,129.59995872210305
47647928,460.1284589856685
54496344,307.48585815603684
44268785,175.52617316288269
75946241,0.0
30459191,723.1036992830524
15840319,299.33049686347965
72588739,71.39528526312561
73017157,316.2892020738629
25420365,361.88544983112035
55377863,403.1849692198434
51370964,53.230879976587616
48905468,262.71250282283114
83191846,141.19295229685144
59334183,422.02004315326656
94009638,628.410662976105
41721760,228.82064895362853
35401283,519.3246214671125
69685525,154.64679839534907
84271975,313.5950042392412
95753616,540.3577716539759
32526219,32.56940143508268
64532934,756.7943925767933
76031822,327.8870238463875
52468855,0.0
21028902,334.48666004204625
34108713,209.51212450069642
84943048,1122.559012836479
84439701,48.12234753806793
16539498,0.0
24537949,270.48032453144214
19537971,379.82323923764227
72069403,1230.6193972954263
84333546,298.10843867584373
11868598,274.29296648121044
72165230,811.3489560664752
86606477,501.69135300342987
85432562,45.057774914079914
53853013,0.0
87319378,34.08099075379622
32466967,963.9068733512323
80519195,73.12850243385782
12289146,247.21356397743162
17893529,930.7709928178296
76217556,1152.95127406505
27323024,358.6175675900129
86557861,885.3681351593771
37601873,243.60819643358488
43146250,875.9922588099898
51498335,1142.3789157811811
46939189,196.80913627379786
36620181,180.3406379017032
59890806,90.78249343978479
19160668,165.73978543452037
94555827,206.56737744608967
73451577,878.1677193444483
83828090,0.0
92021594,101.89624329714835
15822386,1.7043838099822552
57405310,187.82822315502392
22671359,1182.6867264767693
68101436,92.25088501280501
66910009,97.69644174362583
55778706,305.01124300102816
75120697,0.0
12885545,129.84127283052914
28604372,259.1784940346897
97297156,1831.3187123484104
18964928,1297.0496583924044
61244754,906.1073033028363
45178470,382.84724994766407
65250669,217.9435878257295
75566313,414.77744515597885
25053248,144.81055727026077
71082761,291.937484497252
25210276,304.4594937161082
39718089,1066.1820042031682
51364178,0.0
31211994,0.0
71509945,352.6080231231714
98330029,64.95535701516114
22456435,256.8694898135253
56912862,343.80453511934667
41548833,598.6549178241656
34760776,0.0
54015943,1777.4144727098171
75943554,686.026644540645
61847706,423.55498883329915
79766441,113.36756947954697
29099073,0.0
92971983,113.57774213104629
77042656,2038.7237185765703
41355522,157.50408700796402
37905258,212.70602795301943
62845536,170.0794168575177
70252689,79.69202185880081
69012389,0.0
55230723,229.07238980322842
36148733,624.8995279552845
11166306,308.6208687636581
86661349,269.13149506925345
39933083,249.08438625335577
91301497,728.6495683224002
84697954,249.63705649144526
16890490,127.3606652754165
46638869,47.24792549977896
44149767,232.0710984753915
18897403,677.5009085299473
77411533,144.40556278657732
62885631,256.0118827343836
34219564,705.9228048542144
69042251,263.5014977359817
24137005,346.27254129505235
66305720,179.82931178147126
17619455,119.61469040934963
63065642,117.3830182253749
43970026,348.2447804869617
78870428,318.4567422949402
72114631,175.39317856549695
84664219,344.4654470428365
25739422,304.01508200731956
54038039,217.4130057592101
55081531,451.2453577980797
45672847,229.4752013889537
29734641,280.48035001018883
63805244,434.8955627452171
82782411,158.51043838997188
64705797,561.0521238907197
59326862,208.62277691935282
48549098,2341.687304037209
39570097,38.71685902524837
98000370,309.7251149302455
63674921,572.397192680219
16674336,270.57822439300264
77063987,131.67889033239115
67143015,182.7318191495316
10570033,732.5922284523851
47185088,612.2306680396865
63757190,151.6996712182139
43453041,1480.0427652129488
17890447,269.7330723227326
34735493,94.05272447890357
40580820,409.47171307143554
84776860,933.5955582905387
34883247,310.0767935561364
75437035,0.0
63198281,428.8519837031165
33289878,881.9557012197512
42222441,84.71054829342067
53518898,71.76437882284552
77756377,117.34398167276414
66266331,1265.4439364910857
75207542,245.25545717665216
65741993,222.62469778939806
30452290,160.99813998308048
30341625,200.1312859606366
10196118,815.3570095556382
39997400,392.82513420256026
42764498,61.623260154152405
93568775,283.1594235371712
60138513,368.7074030216218
95863174,445.85197763551497
92194956,132.15857942749423
34979379,646.6236875239588
71517927,0.0
80092401,0.0
29853468,802.9562085841044
95595164,112.80131037663533
47277321,714.908756131903
95111852,318.6010227001774
49309773,272.10377445050693
52060622,45.76585946679703
18920892,401.2619601169199
95549548,366.79638671136047
28343921,206.10959927185306
24575136,333.76837221769495
51405326,277.4815360312886
88024456,819.6113148274993
61475538,1008.0874672839973
86032798,148.84490555663103
99829874,527.3685565251938
96251785,1054.13442557711
11235918,286.536592908431
41084979,21.07740326818622
31949326,46.625658114463874
88425482,59.278409236618025
41724063,978.9206877826321
24244868,368.84339670506665
96443454,617.3399309576746
83159015,0.0
24632345,583.390061408638
44153806,304.2484011149635
93580629,603.2794776988532
53277959,236.97695400804002
99759183,856.0419217786958
55252816,44.35001477293683
41285175,88.85180736959722
73261084,503.5112848143758
99347555,720.7145803081802
70567494,67.48394933452087
76764787,979.3324871464504
14328685,186.07323214927754
66866287,233.9443834134266
49679159,257.99520512070796
58671247,74.66453024078325
20236719,1424.0070752846327
34585357,310.4538381957412
45051453,350.0664033480957
51786574,373.8223343521438
79731887,538.917964402903
54354970,837.9126922031221
77833826,877.4191659527945
80242735,191.68619094284213
79336488,357.5086831859644
51121070,321.3946298206463
15930057,151.09361088694692
84864986,203.51345393294943
97820091,1229.8208348951543
76206876,151.0362588603249
34508398,964.4159121277477
15581330,855.5257832026749
24272114,705.7416170785928
45684128,493.54580082992936
53910689,199.68268237341462
89611963,273.12852852300506
19439294,256.60054151108966
44476677,1155.593975707792
72816714,1162.7381037334171
74817899,133.46662968925074
24462605,205.3921915288717
62629343,505.4730025019505
60387272,165.38499218388785
60976677,247.05900931701854
25938630,197.49880700207464
89171283,337.86059262500316
23407854,731.8044907277381
84390020,172.06704599329717
10131944,511.8671788805374
61185673,1006.4258560806788
76507951,958.9390160928758
92456997,234.5368109641346
27091498,185.3854094130352
22015405,140.3686635438656
64048811,411.30033786132026
59963315,167.26604859798
99392827,892.6860945434821
52435285,613.9175577308041
68018936,196.8322962907754
92985874,67.28787135082216
19827012,0.0
32076309,115.1909143037013
74459345,72.4214561771906
59329650,219.77337101682923
70105673,230.50586249700856
47359337,1459.7146602490338
27991858,262.5752780929946
36755663,596.0657142791681
94560591,614.03626158254
47944050,231.71139763155062
49561372,524.7356815563397
96160989,259.3366540342779
67474261,283.78562229354367
71965824,582.3310764242138
13777105,28.75814208701828
64739771,916.3194820510492
57691432,0.0
21801740,220.90740859272648
74352185,528.0257954505352
91521650,591.4960312735661
64797772,601.3502196657751
48820263,137.1474324252307
14791909,149.1476486923778
82868024,155.20197236166683
97971853,205.82738368530534
75654232,107.85280389216436
30725718,153.14357808607008
83442812,504.9097321346592
62376431,327.07212944365466
45295601,415.4423182713042
44038407,31.626131434122467
74138589,153.66736630793164
78812422,266.9089730609661
57253455,847.8378195930453
10109432,674.0967545486776
70492234,324.5999974875581
16499768,816.8800843333909
29721809,416.23482677345527
99970795,0.0
38494075,510.43573940640294
13300921,150.2051814688165
18255583,509.3526251910163
76957329,348.7309857738217
83103502,453.3646293362797
24570014,456.0494444931995
19318542,287.47163077200827
70614169,499.16911939524994
68374888,681.5935145435562
10546051,179.51560861280464
