customer_id,monthly_spend
20451981,2715.5148057625815
23251656,1088.6590099682737
64082260,326.23054586014086
82505923,214.25378014547124
89981994,196.8545309928357
64973937,226.35573914830206
27610278,248.83233906745807
35883083,100.0
20490020,118.16881112454897
54517670,176.99194290128563
94359232,123.12744204787595
17326886,186.51152526455155
86594167,1700.3446472613737
94873255,149.13690154139576
62944765,1378.4258604065394
95482882,130.61330621941713
76963069,2921.318589342939
25112257,4358.542607797411
69916855,804.8365153860095
71088357,232.05496023807817
50168897,109.72361127906743
67403679,215.12207509242808
55474643,1708.7829380358985
54852556,678.1124687129576
63667529,142.91272848428576
48025998,912.2526406291595
93351324,547.3606855911946
18887996,301.273827010662
49568688,943.5058729984344
92911099,345.9698134478991
11717924,116.47831311797836
62085471,344.7523357932184
78336143,211.82911816205336
13087851,523.0641127989437
33506258,683.989871821404
61356554,120.15606877390901
11967368,225.9916130973391
98374877,101.47645720579101
76845536,583.5987528525374
59313599,112.83973377770747
41041059,740.6324268360152
22292838,267.2005300743654
99892065,102.08311687263958
78345355,2688.62329984203
85986903,156.00660054355544
27715035,217.06452260677884
66099730,783.3091915680673
75346786,103.261614742571
22860710,120.05477218812433
65958654,126.71377716513351
82607442,122.93971409843579
43471475,151.9194471951091
36465070,1250.0428973095193
21931749,104.84541379000873
66815930,100.0
44485157,372.4355612060871
78728059,349.4050844511408
89264710,147.52692967648045
81874643,199.881344198351
48603927,125.57844566444464
20257622,102.81127813719827
88360790,146.27566213954358
79411556,467.2257212385414
24819092,217.4666752700511
74678656,118.92943003653377
22548045,178.9801116659587
95827783,462.6072346497318
60019526,102.24636947479277
82548254,785.5476607214503
90453319,167.90266945894894
15312091,651.3346445362018
34786964,107.05060287459116
46684232,433.4886446767397
84597099,108.4032148101036
98134524,1041.2421196395214
18531043,468.4943599556115
14953383,1054.1638836028233
80944054,356.91157158919395
34873753,255.0003305844395
95577033,104.33140510364223
50215436,177.94150961101047
95347203,297.71440716328556
58614046,380.3704831315166
40368791,294.9228785875256
23316775,1119.4498038258982
23331513,164.92516066366878
40038060,201.2952562543214
22096579,221.45391746166996
24978810,325.14349935723106
65890694,269.614826017763
47906818,1613.631026978962
38478694,227.14436967708417
54797755,226.86105627549537
