customer_id,monthly_spend
20451981,2608.382223331754
23251656,1117.3537913164466
64082260,328.9948156619248
82505923,208.03484912355447
89981994,185.76149614225824
64973937,242.18712706606863
27610278,248.66879821564856
35883083,100.0
20490020,103.3207085359437
54517670,181.77869452787803
94359232,131.36316073094463
17326886,190.4794038052254
86594167,1631.4630441640668
94873255,160.53764940354807
62944765,1341.7062552000993
95482882,113.2178893299767
76963069,2846.8087890044458
25112257,4274.970392731107
69916855,830.8831922837381
71088357,235.2599866194205
50168897,108.68675052736864
67403679,210.11740918050174
55474643,1727.2376966501813
54852556,688.6275908551322
63667529,142.33906305647176
48025998,916.9106817978084
93351324,537.081617467478
18887996,294.76234699708726
49568688,972.2520570892809
92911099,345.9120262417147
11717924,114.14774693997337
62085471,336.23578052516746
78336143,216.95313231571257
13087851,536.0342139112321
33506258,709.0892237837078
61356554,119.746557884619
11967368,209.57405977453755
98374877,112.68677009183907
76845536,608.6546445547774
59313599,106.07132291648105
41041059,673.170991888326
22292838,260.9407065300626
99892065,100.06006828572588
78345355,2679.10733061557
85986903,145.9839130475426
27715035,225.40758756957644
66099730,777.4156372309634
75346786,101.64344911241865
22860710,119.4172953564686
65958654,116.1532898652808
82607442,127.45063446537942
43471475,153.05896623477187
36465070,1281.8382967966977
21931749,113.83189695777145
66815930,100.4454752734848
44485157,380.55318555171937
78728059,335.7305860603736
89264710,147.56979868539395
81874643,194.6803877720913
48603927,134.52345554762712
20257622,100.74716069156746
88360790,144.12476145592086
79411556,462.8251898512083
24819092,214.6790916146411
74678656,108.58457936869357
22548045,170.80549670704883
95827783,475.260513809373
60019526,107.02593638064931
82548254,816.9415917178198
90453319,171.61468839301187
15312091,670.3071000915357
34786964,110.69836616572859
46684232,449.4686470458972
84597099,110.71492210174307
98134524,1050.8889090755385
18531043,471.13659813111383
14953383,1068.2821437764235
80944054,366.39901438198893
34873753,266.02943177307014
95577033,101.39246774819618
50215436,175.67397523105342
95347203,298.0866356153399
58614046,374.67847545607947
40368791,322.37428949579925
23316775,1109.9529074229986
23331513,153.85562407964053
40038060,218.4456111801315
22096579,232.6286229178644
24978810,305.2353889991782
65890694,254.63617618549776
47906818,1649.53654989538
38478694,220.5518994079393
54797755,237.80290423282975
44533278,100.02112899480278
58182080,294.5128623557229
67491014,778.3636498907938
45798475,100.0
41586132,213.24426221035515
22956540,606.0197025877509
25367334,959.3269222696667
70503250,117.3606659458568
58307796,103.46002083002314
59859757,429.2620092031588
47787665,126.82861589056236
69610612,225.82069437956838
66658967,1106.6713085088627
37962749,741.7686499517313
87675902,214.31562628495615
61682179,361.5523810979663
78073125,311.85861394186344
73229345,134.8733215262615
43171437,918.8431632755619
69766997,100.0
14939250,2371.103730467529
12328281,178.6212360496584
76560997,348.2040345198177
57569914,194.01204042564314
20883894,509.4255651780105
22766188,306.16526327353085
62905121,108.2857998684141
36295477,126.9461369435567
55610529,172.27242932723314
40366302,200.41241316436404
18624954,242.35252223537142
72668820,973.6045631921056
23817472,163.28594960880275
99830054,154.44868285691763
63410560,376.4748472861689
11811963,109.03798302092281
68778133,189.66382940839932
61211015,430.62314649303335
85223112,149.82893012190746
17785980,177.1040728902948
51523712,335.9641388927512
88242319,143.4557572739772
66674532,100.22140395709128
76442132,229.67772574643237
84193848,240.94979254634416
80878809,251.33082854480878
92088473,698.11134274468
18574912,157.9934133929476
82956926,331.55067180351784
57265640,127.1887158703993
27961225,335.7569064030695
65404075,127.41668013930423
98698597,100.0
63221757,224.6563533923378
45396691,503.5796414382494
95724535,334.1102260366545
98157590,104.00447139699561
60909030,100.0
20932142,107.19831163738218
85604729,100.0
25410553,100.61661619975827
76477501,295.8756266403263
29459273,116.4380262649249
71879657,102.5182073481848
67115179,120.38380532238251
82348794,100.0
32880748,274.24228079375405
36203607,149.53193805448245
20891850,452.12361358192663
94570583,783.8660987096769
47560755,104.87014286492294
39752876,636.8876506555487
68980243,138.141286141649
71143374,464.69489463170447
89917748,178.45902515627833
30461949,754.7172556186522
67458886,209.7103822111445
44166816,159.369699819451
48218923,267.93074333861796
83104523,139.06405612084856
23739634,228.47051645269858
45544123,396.10705897177303
72316980,102.22482152149772
24805396,248.22792179922064
85045576,286.50501891758404
21314164,1256.4945819175543
52842656,100.69507965673952
12382139,272.7833889561267
88152347,165.91740337555763
49270171,220.04901857909573
20221404,894.8788449925141
25851974,100.0
95701680,179.82212624459464
83739665,579.5613021858435
61996348,104.62961755208454
12797236,176.98743198191585
25554853,1361.5381622881691
72618187,100.35756223283114
77583489,171.33900006673693
79450582,144.41298834854294
84595636,100.42446211688592
89981949,845.2148283331896
69424476,196.9613325785819
55064308,100.66223348965622
82956266,371.38417055147823
60185159,463.9862210550351
80612747,147.3085066102405
41303090,138.42959275848713
13517787,109.8914386861016
34078093,109.08502097555737
69030112,230.02486636095838
61791328,746.7644173198355
51789245,185.31956819832894
88068699,100.0
33399367,100.0
79597553,299.22121539595497
70695101,727.4065059338114
98169962,109.00056538067884
89251190,102.99351783291961
53044281,242.78056478493357
73528670,287.99300344404685
14751149,452.3916045106281
61490053,552.9600726207176
51385275,382.593617860825
41764194,325.6298873012262
96598282,100.0
96823449,114.15175670452487
30931247,110.75773295311258
60872668,559.9045068575484
97835669,1308.5494140909786
36785828,138.0477111131398
25812131,711.904343023397
38410800,895.0646330640536
33023072,100.0
48250594,100.0
94891015,930.6483708391793
65307671,188.82766006022
99621779,248.21013959010105
83959755,141.88945943824893
64535310,225.3229957873621
30594968,2083.4289236246677
10263960,412.67136254864783
60876075,109.11764020697116
12217583,424.45159715469117
29989580,776.459112366869
31184452,847.8358638975087
16182148,2156.970118621016
74700470,125.45347481976854
53084609,479.5528466977218
36052930,361.29269229163197
86583512,100.08522051946366
10930793,103.81288011626926
74179918,113.15720171704844
89853445,421.17863348378717
75258370,134.79094380129487
93197004,370.2926204568345
16551408,117.83912098130929
36115326,254.49888183095385
47243451,1238.928703761027
90773939,334.18966858400444
30735291,201.4627249712944
66891211,111.64779771469861
77142249,117.39488847665558
24530798,321.86845750196187
78204046,101.70825613109483
60230110,340.55276046976303
13017302,340.32763230785076
21044447,139.7837648272325
28976655,340.66398113014293
52214813,100.80656439353643
61575366,152.09791796996223
23125986,117.84231563388241
11614855,121.70191174492146
68090330,107.45939194217578
31241329,406.5604550730891
21561157,146.41719730039537
61917300,116.74203689600284
82147824,100.0
91513421,100.0
30753790,302.1657676816044
33700064,100.0
86773406,3262.8827904787395
41719197,222.99412824477375
67399596,101.62378907367676
37696535,118.0755947611294
15791208,1437.873436067342
24348676,265.4403447102151
24480974,577.1751364086374
49440078,242.82700092144836
48242779,1080.156564881555
13405947,1211.994173139276
34531671,119.50589952966881
63652222,385.85719329224753
97745210,127.2141279741792
48557187,797.1116837100569
79801016,265.8111500048586
93409518,326.51918284562294
48891463,100.42292644603216
41134793,135.89415641791737
76776302,128.66304553951528
89505130,189.74206708519836
46129267,112.76460720936436
57862630,110.62425985109246
32227094,942.3908747690941
72887559,100.0
97826236,269.2556498348539
40250768,264.4156526412204
56765848,132.07323430449998
11244823,584.2835008676301
40189321,107.28833817481166
68120430,841.2443373335889
64917610,322.95739347268267
79290200,1609.6841512832334
13110537,276.6636426204724
56816135,523.9256914497612
27525357,721.5287858552723
71914367,491.67153667809237
23989491,108.77819067051435
86436168,625.4282869059226
63499286,369.62033076136265
18619374,100.0
52222614,213.95699661756987
75467866,148.5638339482842
28926111,147.61943846319352
98661834,256.52280978404957
73087852,1649.6146066021447
48887326,892.562850422763
