customer_id,monthly_spend
20451981,2154.5705353590947
23251656,1029.2068276474213
64082260,292.56003272461095
82505923,168.98185675105162
89981994,197.28695706744276
64973937,199.41706928528103
27610278,213.18017061297022
35883083,138.47704328592343
20490020,151.02482588553
54517670,240.63945317295264
94359232,109.07977779862267
17326886,317.62252381574785
86594167,1398.148575245024
94873255,144.59191816112653
62944765,1288.9709226845766
95482882,365.93343785853085
76963069,2145.7195933688254
25112257,2080.88511563944
69916855,782.3431933962478
71088357,234.40268365035683
50168897,102.25421333822612
67403679,206.88194861690712
55474643,1646.787808730373
54852556,606.7459536101748
63667529,120.7453670388179
48025998,930.8757162767781
93351324,493.1835677613674
18887996,272.9369492506965
49568688,895.8268703870688
92911099,282.46217600168325
11717924,106.73156886822335
62085471,460.3584653973619
78336143,164.7482422788869
13087851,456.1468560272547
33506258,653.006536654238
61356554,102.10201178947645
11967368,178.95496270515525
98374877,150.57529321606148
76845536,542.0413588433238
59313599,110.85565026516716
41041059,878.8128757949264
22292838,257.39642199729224
99892065,105.16138958427695
78345355,2178.7636679265524
85986903,125.58155348657547
27715035,184.94528945362623
66099730,771.3496142143811
75346786,160.03078483332246
22860710,105.66756078433559
65958654,109.35515693565833
82607442,197.51932078474854
43471475,146.30346829108288
36465070,820.0131944924068
21931749,105.12127857381302
66815930,112.20393356838304
44485157,324.5949255696338
78728059,307.8066739315408
89264710,146.5464201624443
81874643,300.40025880095675
48603927,140.41422742501538
20257622,104.16254774207201
88360790,114.38817381226255
79411556,436.1142414266667
24819092,195.5435744586
74678656,110.07455470221909
22548045,136.01035299894633
95827783,460.3765027322722
60019526,126.03416038722132
82548254,773.0327588692468
90453319,154.49620334297944
15312091,615.5374626572315
34786964,103.49865425885903
46684232,343.2112704646616
84597099,112.67602338657821
98134524,650.5365543168964
18531043,470.24041050482367
14953383,664.7963719739147
80944054,319.93755258219244
34873753,268.67413571210636
95577033,184.7256879077772
50215436,135.9303498043614
95347203,276.9808420386953
58614046,366.3147049197412
40368791,248.90479031292028
23316775,1010.8129559052799
23331513,117.38133726873053
40038060,206.02865624257203
22096579,210.15271206872163
24978810,281.46201875625223
65890694,222.45904502382592
47906818,1474.510726345996
38478694,180.52166945276804
54797755,225.06591928417254
44533278,128.47222045852067
58182080,231.6107430583428
67491014,571.6302202777293
45798475,102.4661693003856
41586132,336.93753648048505
22956540,510.4974323317011
25367334,1286.2954621099439
70503250,126.04672322001042
58307796,104.36497571843572
59859757,517.562560657639
47787665,222.14753149090615
69610612,199.27698227025428
66658967,1019.923845540039
37962749,700.7212492141311
87675902,237.57337667536967
61682179,347.5713664762688
78073125,349.78776511589285
73229345,130.4831818455512
43171437,1021.4394110513995
69766997,107.06947601477736
14939250,1765.8573513746564
12328281,125.11994572999839
76560997,318.365699232731
57569914,247.91661645232057
20883894,594.299183518341
22766188,288.34024850686313
62905121,101.73462714136436
36295477,126.94053542108381
55610529,124.18260772135278
40366302,240.28501895246131
18624954,238.62628108573495
72668820,924.4791820874309
23817472,109.46513896870792
99830054,134.22876574492483
63410560,300.1043576149936
11811963,105.66176913102298
68778133,171.58379955622465
61211015,392.5842792112659
85223112,146.84180305710524
17785980,119.25621388631819
51523712,359.24632862635866
