customer_id,monthly_spend
20451981,704.0636282253308
23251656,365.825248658507
64082260,321.99445272642197
82505923,76.11643756400872
89981994,553.7761502681146
64973937,367.4403350589005
27610278,292.2599744150575
35883083,514.5708835457999
20490020,462.8843856031581
54517670,525.5835150266735
94359232,-27.256558321275406
17326886,419.0535896710726
86594167,992.1573529194361
94873255,115.24846095585372
62944765,592.9081736599596
95482882,486.37824830435875
76963069,788.6415339496543
25112257,1202.0602741603216
69916855,823.148028131729
71088357,287.561201874817
50168897,-105.59384843543558
67403679,411.1978876605158
55474643,890.4726867650152
54852556,782.4741616699607
63667529,66.71889248352818
48025998,567.7992245583655
93351324,727.557490926532
18887996,259.36856663337585
49568688,771.4615301890872
92911099,406.57235845074547
11717924,282.862429334577
62085471,603.8475618103635
78336143,30.670555231530216
13087851,500.54780925554905
33506258,635.1971265221214
61356554,-229.30377755160362
11967368,256.2116371630591
98374877,228.01900192161793
76845536,818.449255591489
59313599,317.2956801861819
41041059,951.4834864576678
22292838,347.0301584975464
99892065,275.0067273240202
78345355,757.3652125683666
85986903,54.164417932730885
27715035,94.91152772496935
66099730,650.9085305432354
75346786,296.88550362482783
22860710,2.477919990089049
65958654,218.62145684113784
82607442,461.34254253323434
43471475,195.12759413993672
36465070,433.07666396132345
21931749,279.7054998642602
66815930,691.4359103440643
44485157,289.10304494474076
78728059,597.6069462002001
89264710,90.2127551847293
81874643,323.53629579634526
48603927,112.09153148553696
20257622,27.51362576121346
88360790,2.477919990089049
79411556,314.13875071586517
24819092,425.3674486117061
74678656,19.731167081126387
22548045,-16.317170170871577
95827783,611.7765071513904
60019526,315.68059378578846
82548254,486.45149163482847
90453319,170.0918883688123
15312091,462.9576289336278
34786964,433.2231506222629
46684232,179.48943344929285
84597099,332.9338408768258
98134524,417.5117466011493
18531043,1148.831933147756
14953383,268.7661117138564
80944054,312.5969076459414
34873753,448.8613113129072
95577033,162.2361863582555
50215436,129.3447785765743
95347203,445.70438184259046
58614046,652.4503736131587
40368791,306.3562920357781
23316775,556.8598364079617
23331513,715.1495030366746
40038060,359.5846330483437
22096579,185.73004905945663
24978810,448.8613113129072
65890694,389.31911135970813
47906818,874.8345260743713
38478694,298.50059002522084
54797755,249.97102155289576
44533278,359.5113897178735
58182080,298.50059002522084
67491014,401.87358591050497
45798475,163.70478609770907
41586132,336.01752701667283
22956540,323.53629579634526
25367334,539.679832647394
70503250,110.54968841561322
58307796,241.96883288139907
59859757,464.4994720035511
47787665,395.5597269698719
69610612,237.41654700209847
66658967,594.4500167298834
37962749,647.7516010729187
87675902,704.136871555801
61682179,415.96990353122555
78073125,826.231714271576
73229345,284.40427240450026
43171437,643.0528285326782
69766997,232.6445311313887
14939250,1775.164037408685
12328281,5.634849460405803
76560997,619.5589658314775
57569914,452.018240783224
20883894,476.98070322387866
22766188,328.23506833658575
62905121,-3.7626956200747372
36295477,705.4589846343151
55610529,44.7668728522508
40366302,370.5240211987475
18624954,455.10192692307055
72668820,404.957272050352
23817472,157.53741381801547
99830054,235.87470393217518
63410560,467.65640147386785
11811963,228.01900192161793
68778133,109.00784534568993
61211015,403.4154289804287
85223112,356.4277035780269
17785980,-11.618397630631534
51523712,589.7512441896429
88242319,353.3440174381799
66674532,440.93236597188024
76442132,636.8122129225148
84193848,171.63373143873605
80878809,228.01900192161793
92088473,736.9550360070125
18574912,362.66831918819025
82956926,381.53665267962106
57265640,44.7668728522508
27961225,472.3551740141079
65404075,311.05506457601814
98698597,356.35446024755674
63221757,661.7746753631695
45396691,428.4511347515531
95724535,-30.41348779159216
98157590,359.5113897178735
60909030,453.56008385314726
20932142,8.718535600252835
85604729,347.0301584975464
25410553,310.9818212455484
76477501,257.75348023298284
29459273,248.3559351525023
71879657,234.186374201312
67115179,51.007488462414585
82348794,536.4496598466076
32880748,437.9219231625034
36203607,494.3071936453857
20891850,552.2343071981913
94570583,697.8962559456372
47560755,15.032394540885889
39752876,760.5221420386829
68980243,94.91152772496935
71143374,301.6575194955376
89917748,417.5117466011493
30461949,716.6913461065978
67458886,104.30907280544989
44166816,749.4362672273396
48218923,311.05506457601814
83104523,442.5474523722737
23739634,279.7054998642602
45544123,632.0401970518046
72316980,310.9818212455484
24805396,555.3912366685081
